m/z	z	I	Res.	
385.87553		4283373	223594	
386.83048		4063938	274065	
386.91835		3963840	305864	
389.46957		3827858	332579	
391.35682		3989749	305860	
391.51457		3754794	181999	
393.16145		3975482	316893	
394.10933		3772043	324407	
394.15497		3743533	329023	
394.26589		3938306	215439	
394.29077		4372374	315951	
395.04067		3772631	367823	
395.10073		3887749	277315	
395.16590		4465336	350222	
397.77641		4452411	285391	
398.46481		4071266	332529	
401.34218		3981712	331218	
401.69782		4220344	278951	
403.41696		3992539	283283	
403.53340		3762750	256052	
405.14606		3860449	217850	
405.60095		3941674	356330	
406.26650		3921388	271724	
406.53360		4278870	284140	
406.90061		3740823	369176	
407.20749		3839141	236599	
407.34406		3988253	303165	
408.12982		4068308	483741	
408.20838		4005657	375483	
408.29226		4694884	380665	
409.17402		3922167	320975	
409.47705		3899271	283912	
410.23286		3820081	318926	
410.73125		4143605	226572	
411.12747		3745758	262912	
411.92974		3881532	358844	
411.96235		4666971	401651	
412.04521		3935143	633456	
412.12922		5564916	459093	
412.13135		10127350	315199	
412.21362		3986754	537972	
412.29866		4801680	282900	
413.41219		3861912	396338	
413.97945		4249130	353241	
414.03614		3785311	362641	
415.91778		4111567	295624	
417.68894		3942257	322158	
418.65441		4038809	323255	
420.90158		3817528	323135	
421.76239		4897808	321576	
422.73652		4428000	228430	
423.06644		4058028	257446	
423.34221		4433474	235806	
427.87012		4007404	296072	
429.06311		4503375	261663	
429.55352		4050900	240457	
430.47349		3781411	355638	
430.72018		3945961	210570	
430.98446		3877443	273120	
431.33328		3841079	318323	
431.56750		4134322	356657	
432.38697		4394274	351466	
435.32931		3868962	250360	
435.53165		3871232	322797	
435.92991		4025911	273377	
437.20996		3812671	267056	
437.48230		3789550	265931	
437.81670		3800291	233372	
438.19404		3974280	213251	
439.37190		4118578	245121	
439.46633		4029980	299142	
439.87912		3868270	383913	
440.01764		3803274	313743	
440.63427		4793541	276201	
441.29998		3889210	286558	
441.81772		3862153	117052	
441.98752		3797835	294156	
443.73917		3831464	320384	
445.07833		3897274	268745	
445.14836		3920779	238638	
445.87296		4004185	125088	
446.28253		3927097	321895	
446.80221		4234139	307295	
447.17344		4108880	266794	
448.97139		4051872	269684	
449.30924		4083506	209729	
449.56659		4075365	354982	
450.25291		4050202	274340	
451.22921		4040430	191032	
451.43483		4261670	322752	
451.57225		3999820	259268	
453.16560		3973845	291931	
453.40693		3851387	201056	
454.05452		3880976	302504	
454.87557		4058749	307400	
457.24450		4928359	233908	
458.15873		3811800	197846	
458.66301		3810061	194665	
459.39672		4509539	261223	
459.59142		3894039	224270	
459.60801		3928940	294636	
460.46720		3961508	280917	
461.03782		4039667	226198	
463.33633		4067033	298881	
464.15821		4846580	297213	
464.73755		4106075	239046	
464.79018		4396062	214575	
465.59879		4342703	239802	
467.01698		3894231	285050	
467.02406		4042849	250594	
467.65657		3844502	305039	
469.75604		3990859	353700	
470.36731		3819629	224669	
470.76060		4024947	328268	
471.50968		3923662	292001	
472.92217		4856221	307128	
473.05931		4137939	283532	
473.65155		3812583	280691	
473.88683		4545440	215514	
474.09587		3939511	198849	
474.88076		4070223	308666	
475.23664		4731692	226894	
476.30240		3989698	237491	
476.66997		3979313	313510	
476.89620		4028770	337135	
477.78704		3928469	141245	
478.35819		3941018	239032	
478.45578		4248094	254972	
479.07875		4156524	250157	
479.14158		3915073	262964	
479.26869		4354030	285093	
479.51037		4230199	278562	
480.66677		4492639	288171	
480.71022		4092443	254255	
481.28870		4031666	279458	
481.66014		5083183	221676	
484.26275		4031152	313078	
484.53476		3876776	241449	
485.33005		4150710	200636	
485.46516		3985458	321646	
485.63471		3887261	247352	
487.46166		3982096	211595	
489.54348		4294775	300438	
490.86693		4316097	253116	
492.35525		4186364	260063	
493.46590		4760358	178623	
494.10685		4020920	290609	
494.57155		4064847	201864	
495.52966		4968105	239824	
496.16552		4142392	248567	
496.77218		4235935	221946	
498.93651		3895758	315250	
501.15932		4407141	293702	
501.38397		4195756	275221	
501.67720		3889110	152711	
502.20676		4003546	205382	
503.00558		4140903	242548	
505.07446		3896381	253606	
505.18051		3891161	172333	
505.55809		3960580	275043	
506.17626		4252945	274514	
506.22928		3923935	210954	
507.96553		4418145	200026	
508.77500		4550927	291897	
509.48848		4229808	254189	
510.04606		4108203	181460	
511.67528		4036964	254164	
511.74111		4812614	235924	
512.20228		4047350	217370	
512.93614		4537918	189878	
512.98390		4010373	268976	
513.58222		4094084	223195	
513.81647		4229475	252402	
514.48196		4081608	181082	
514.54616		4110504	190447	
515.40709		4688309	278937	
517.73878		4241004	300103	
517.82949		4051445	188384	
518.24232		4981348	249440	
519.00654		4279912	214617	
519.02808		4452104	231448	
519.63227		4049179	220690	
521.34346		4214719	286151	
521.58348		4499500	211182	
521.81614		4634638	164820	
521.90325		3997458	256703	
522.41688		3930271	236247	
522.52813		3979465	282309	
523.03988		4077013	250523	
523.14862		3994491	270266	
523.50587		4190107	148828	
524.76163		4416793	209244	
525.49229		3957238	182253	
527.33405		4049277	293362	
527.37377		3886778	281224	
529.64685		4128098	233876	
530.17776		3908116	257419	
530.47725		4079586	206927	
530.95879		4355145	203643	
531.64065		4079206	254925	
532.11665		4506182	257960	
532.73098		4179452	293343	
533.71183		4504107	164515	
535.03129		4548970	181909	
535.10830		4152417	253080	
535.13583		4247308	230657	
535.81524		4240811	276299	
536.07778		3947331	275644	
536.38833		4084902	234693	
536.89103		4196276	236229	
536.90150		3915588	273181	
537.31627		4024778	254800	
537.71539		4167864	195758	
538.05259		4318789	243129	
538.06814		5087709	169310	
538.45178		4130483	285116	
538.60984		3948970	255507	
538.77153		4015014	309386	
539.01114		3989275	307329	
539.08939		4446614	257687	
540.34444		4109886	256075	
540.40832		3922977	223856	
540.44193		4059862	251459	
540.89712		3961630	229570	
540.90620		4118444	263451	
541.40925		4138942	274620	
541.50219		4066640	276247	
541.95144		4371471	264925	
542.70933		4428978	270745	
543.11542		4100398	307068	
543.19831		3978416	282825	
544.02285		4470461	244935	
545.04662		4908805	295381	
545.20754		4420481	219480	
545.89175		4063540	231017	
546.93690		4043168	189377	
547.37490		4084817	262512	
548.54970		4688907	210063	
548.95229		4529670	223589	
550.04120		4021179	258312	
551.64700		4029858	183613	
551.98921		4743359	246513	
552.21520		4341284	201782	
552.62670		4543150	234517	
552.85934		3972382	176038	
552.98455		4144356	308837	
553.70775		3952988	271554	
553.76033		4150191	280450	
554.07780		4057637	178308	
554.42937		4331730	213646	
555.18782		4094594	250926	
557.59022		4042210	204850	
558.49560		4191999	225045	
559.99605		4503373	276152	
561.16701		4037777	291443	
561.58746		3949613	187547	
561.74858		4157485	283743	
561.99441		4488116	284574	
563.69312		4161729	140899	
564.02535		4617298	262002	
564.50586		3985743	233022	
565.49838		4057082	190485	
565.59179		4044303	263748	
565.74316		4091520	194701	
566.36202		4256474	290744	
566.90982		4828738	209109	
567.54855		3947835	291495	
568.70766		4150130	260642	
568.89094		4090262	283034	
569.57448		4506583	287384	
572.55137		4151904	273405	
573.05460		3997315	237826	
573.30585		4002323	217437	
573.52933		4044664	291964	
574.66024		4325251	202653	
574.76020		4583458	268994	
575.53730		4180729	194042	
575.57427		4064308	240232	
575.85635		4330742	257219	
576.01083		4030957	269624	
577.78386		4088312	218774	
578.13042		4288545	250088	
579.45327		4713054	254924	
579.60232		4144716	295549	
579.65687		4525474	203263	
579.74428		4068270	202524	
580.07424		3992252	206496	
580.26341		4389610	164245	
581.15683		4040954	236120	
581.35806		4159803	239461	
581.93114		4120524	188976	
582.41591		4145617	288964	
582.42154		4007578	130913	
582.59813		4618739	211238	
583.13518		3978443	97707	
583.81431		5073029	235819	
583.95445		5132389	249840	
586.42960		4201418	236694	
586.60972		4006121	264804	
586.70587		4185730	273692	
587.13349		12613675	205455	
587.38859		4541121	214283	
587.49605		4177004	204816	
588.30818		4183160	235193	
588.71718		4056067	248696	
590.41811		4445587	194580	
590.64099		4167414	242885	
590.69046		4393285	236675	
591.48715		4077879	212600	
591.98444		4645708	195798	
592.06383		3988170	207021	
592.20629		4401069	259992	
592.38180		4096195	204619	
592.56562		4471783	265238	
592.95813		4167767	152397	
593.06999		4471305	258365	
593.17130		4075177	220121	
593.26735		4002626	275655	
594.43523		4517759	223534	
595.03740		4176698	192661	
595.40044		4109689	219823	
595.71206		4226152	244906	
595.76758		4245951	250207	
596.22462		4103828	249369	
596.36277		4068975	260684	
597.16031		4095198	170290	
597.24045		4227805	226518	
597.58065		4002552	247149	
599.16578		4348228	192426	
599.39171		4361769	229789	
601.13503		4144875	267398	
601.55058		4015868	101219	
601.60212		4195917	170469	
601.68381		4132622	148497	
603.02819		4506263	271692	
603.21527		4528061	227073	
603.66281		4204799	191496	
604.08459		4140567	202355	
604.11386		4245317	230002	
605.27546		5252714	221010	
606.00804		4037866	238847	
606.09636		4124021	178722	
606.31514		4310349	164482	
607.34976		4354599	207604	
608.75145		4133950	203272	
609.12913		4870926	245519	
610.64193		4246095	237225	
611.42198		4327444	243505	
612.16241		4496537	208947	
612.37515		4220645	201891	
612.46331		4298095	247490	
612.60019		4104901	200160	
612.80594		4600198	232518	
613.37147		4820216	206350	
614.11176		4111994	236499	
614.26060		4942691	194642	
615.08871		4044396	209341	
615.24036		4572376	176640	
615.55687		4799045	168272	
615.81974		4410654	116080	
616.07220		4683366	225192	
616.51026		4281103	196394	
616.60078		4112795	256529	
617.05644		4518496	292003	
618.99592		4849951	228108	
619.29170		4101097	249837	
619.36368		4436568	282858	
621.24077		4150574	195974	
622.02460		4358887	93713	
622.12161		4040188	217981	
622.53147		4530548	203688	
622.90007		4174764	289625	
622.96909		4413462	277828	
622.99851		4160836	260578	
623.41549		4573254	181112	
623.90917		4427325	183155	
624.03909		4063621	191211	
624.75807		4175061	238834	
625.37746		4060428	113714	
625.97142		4938906	148798	
626.79113		4674562	190508	
628.44153		4392028	156590	
630.01237		4191030	226391	
631.11235		4674494	233702	
632.02124		4051490	249683	
632.38200		4141381	274429	
633.29647		4150445	91429	
633.37146		4551967	192857	
635.17194		4213950	254901	
635.82080		4273551	210350	
636.99676		4121463	199972	
637.06814		4064354	97458	
637.24910		4221938	212903	
637.29129		4073265	162572	
637.85771		4113795	202708	
640.68557		4085766	204927	
640.89096		4394680	157584	
641.58199		4257341	221513	
642.30690		4666226	171655	
642.35138		4099508	248514	
645.46292		4306608	219662	
646.08214		4819008	167526	
646.33458		4336563	185341	
646.63867		4114035	236905	
647.43009		4131325	259010	
649.23535		4521040	227812	
649.52244		4313843	219079	
649.73805		4118829	165885	
650.57469		4185585	217245	
650.68020		4099723	217167	
652.37806		4175660	111154	
652.70400		4455300	121236	
652.71343		4299282	217627	
652.82725		4561079	187766	
653.12466		4395365	249571	
653.23444		4276484	242916	
654.28860		4742901	258974	
654.77437		4244273	185227	
655.62773		4528509	208164	
656.56780		4335681	179656	
656.99183		4107424	158728	
659.09062		4220114	237869	
659.26328		4140231	216757	
659.63245		4092884	240931	
659.83887		4333817	162470	
660.01701		4201206	246661	
660.07787		4134732	212305	
660.42612		4532282	135272	
660.75593		4740109	194210	
661.31543		4174116	189260	
661.35354		4290905	225589	
661.79265		4441541	170991	
664.32752		4464048	128759	
664.89088		4520900	192234	
664.95433		4605724	223074	
666.16507		4256180	177540	
666.58724		4237440	180751	
667.46040		4955579	191259	
667.88681		4168457	240825	
668.21015		4287177	197385	
668.41061		4261854	185219	
668.91374		4988052	198685	
669.32306		4101832	238006	
670.02125		4161416	247488	
670.59246		4135320	199276	
671.22900		4236544	198602	
671.38764		4180441	166234	
671.83459		4339003	208563	
672.12887		4342349	164921	
673.10261		35466748	181142	
673.17000		4169046	214426	
673.31005		4384533	93884	
673.60400		4123555	184676	
674.10638		8710988	213880	
675.06156		4844376	200943	
675.88852		4663218	230461	
676.69422		4501740	181146	
677.23471		4831936	216600	
677.76577		4269958	241217	
678.46213		4210343	164936	
679.88058		4553348	113550	
680.00638		4193066	229475	
680.15969		4195574	188106	
680.19460		4140196	138128	
680.47653		4211352	223207	
680.90420		4934350	198172	
681.10134		4272465	173488	
681.80714		4767347	155758	
681.94709		4178730	163978	
682.10968		4268033	222868	
682.16542		4218186	206027	
682.67433		4181733	191371	
682.78352		4981876	164749	
683.20098		4231574	219314	
683.54362		4425558	174610	
684.70572		4581953	207430	
684.71084		4321095	174583	
684.79516		4408245	176798	
685.16083		4731407	129123	
686.39872		4582354	197220	
686.52773		4522361	129784	
687.34178		4633745	82433	
688.56174		4610223	220099	
688.61565		5362420	203705	
688.89459		4337497	241640	
689.05381		4594341	160813	
689.98563		4625225	146453	
690.41511		4159980	176284	
690.90899		4807007	227644	
691.17790		4897460	197230	
691.21066		4457181	245813	
691.50121		4856397	182345	
691.90619		4763214	167117	
693.54949		4687716	179056	
693.78861		4442768	79651	
695.31981		5160460	151909	
696.42359		4772714	224228	
696.65781		4333964	244189	
696.68627		4318639	203288	
697.28660		4458648	178704	
697.35953		4517106	197730	
697.82285		4420399	216613	
698.08493		4448371	216784	
698.33403		4713638	169718	
698.84446		5162394	128726	
699.53249		4972904	182725	
702.13731		4389589	101707	
702.19164		4403224	176029	
702.21790		5067832	112798	
702.58438		5126132	119730	
704.66747		4185546	205608	
704.79372		4200034	189853	
705.30219		4290757	188600	
705.31494		4257493	175426	
705.38208		4433701	172347	
705.78580		4555274	214853	
706.68691		4193984	152427	
706.97429		4606871	218307	
707.30143		4160029	180785	
707.81114		4611964	130461	
707.90167		4184040	214157	
707.98284		4497481	190236	
708.42863		5367130	169022	
708.47699		4418580	106956	
708.71904		4317107	213496	
708.93953		4735928	160710	
709.08693		5127783	205867	
709.90848		5013810	127785	
711.14436		4973282	138474	
711.25611		5065317	192133	
712.26078		4539904	218494	
712.52294		5017906	161084	
712.86040		5151165	185340	
713.08620		8081092	184736	
713.43495		4411228	182244	
713.70296		4342164	218737	
713.96264		4957378	200310	
714.16989		4725683	177494	
714.28662		4513595	148926	
714.59979		4521894	153377	
715.29768		4246479	212647	
715.91243		4174741	120563	
716.23853		4203278	161379	
716.63967		4165085	144917	
716.97762		4247137	251277	
717.30795		4380637	213865	
717.75622		4581088	201502	
718.38804		4168372	245631	
718.45688		4726019	241405	
719.65109		4387671	170998	
719.79233		4266488	170618	
720.67803		4503016	181760	
721.19595		4255795	165336	
721.23852		4515684	232695	
722.35670		4500564	148750	
722.51634		4373768	201926	
722.93641		4189666	203059	
722.97863		4310545	194524	
723.68912		4918193	124946	
723.72076		4272212	210575	
723.77021		4261260	120901	
723.99245		4324741	188888	
724.36447		4380327	155690	
726.08856		4558253	181151	
726.57480		4391371	171518	
726.89913		4227635	77316	
727.32177		4466185	225119	
727.61703		4424784	158404	
728.04832		4194606	200652	
728.08643		4300632	165071	
728.10516		4563181	132014	
729.53731		4770202	223044	
730.67405		4671867	143174	
730.70380		4397724	172174	
730.96070		5231285	167908	
731.29637		4473381	162636	
731.79481		4854982	148100	
732.33717		4285846	208942	
732.91277		4678922	213046	
733.06039		4875946	202517	
733.42359		4407093	184399	
734.24069		4868524	243156	
735.01956		5007095	168061	
735.14076		4395514	145674	
735.24591		4386795	156147	
736.14205		4422578	153186	
736.33617		4206467	226373	
736.38246		4584117	228118	
736.61838		4737970	155825	
736.74183		4382775	241012	
737.07622		6962590	201524	
737.42902		4696857	206717	
737.69268		4718132	230840	
737.98815		4733808	221751	
738.14062		4409107	132035	
738.42895		4314952	235334	
738.50047		4303764	163732	
738.79248		4370636	144825	
738.88007		4247338	228917	
739.45712		4346001	191646	
739.89274		4402528	217930	
740.36028		4512082	154484	
741.03021		4357656	140876	
742.51949		4395583	222007	
742.71467		5518861	147573	
743.56463		4776588	185678	
744.32815		4228270	200530	
744.42665		4279573	187162	
745.56554		4303549	162540	
746.12822		4374025	96377	
746.79661		4547777	198910	
747.53538		4580033	199234	
747.82085		4568042	238748	
750.18927		4497402	112016	
750.44064		4427901	169474	
751.20573		4987024	184068	
751.23318		4266924	211711	
751.61721		27838262	170155	
751.85643		5130283	175837	
752.11899		15582520	177003	
752.61766		6919478	146361	
753.13258		5243716	192900	
753.40122		5024855	188726	
753.63661		4227399	158662	
754.22899		4352674	160365	
754.56227		4241141	224432	
754.72975		4479776	142769	
754.75203		4542902	148583	
754.78332		4369622	198462	
755.51341		4454843	214236	
756.04977		4704475	205740	
756.36335		4793879	197132	
756.80687		4777944	203148	
757.68726		4368208	186420	
757.72870		4755322	174315	
757.79888		4911041	205099	
758.16980		4221750	246637	
758.40457		4674594	216672	
758.41714		4605999	186651	
758.91326		5492001	178493	
759.06592		4983226	165845	
759.24596		4516463	165455	
760.13030		5044709	141207	
760.81125		4358542	244077	
761.49615		4379705	225562	
761.55166		4432240	106570	
761.73661		4317480	234894	
762.13416		4573876	232629	
762.37482		4555427	184845	
762.59252		4474492	193728	
762.99595		5134348	120842	
763.26635		4280601	170243	
763.67183		5006763	166275	
763.94405		4234424	160805	
764.06407		5569583	205431	
764.81508		4277270	156427	
764.91673		4494202	144058	
765.11552		4535358	205926	
765.50975		4443587	175273	
766.84156		4458465	194733	
767.30251		4940710	192342	
767.37270		4772331	148112	
768.19288		4278030	101309	
768.88101		4670639	214031	
769.24277		5820432	165668	
769.67203		4228916	119501	
769.81755		4517953	151866	
771.50199		4426663	197791	
771.57578		4552943	211334	
772.40991		4630327	64651	
772.45036		4722750	128497	
772.51984		4708738	187632	
772.55511		4578212	172278	
773.05360		4403590	136189	
773.89244		4432560	211721	
774.49474		4436980	201964	
775.06973		4461469	127367	
775.58722		4455951	120130	
776.28348		5347243	166236	
776.43260		4323898	202363	
777.33078		7073942	165200	
777.60280		4406426	183833	
778.26908		4666135	176935	
778.97565		5139640	228288	
780.38502		4287221	173261	
780.76001		4354649	194428	
780.89062		4410837	196057	
781.08108		4493449	208625	
781.49066		5171981	67990	
783.57033		4366907	121272	
784.40498		5484236	188232	
785.03245		4284698	198151	
785.09700		4854871	177669	
785.79656		4242408	200657	
785.91362		4818005	169576	
786.23996		4375431	179550	
786.41305		4403754	201097	
786.67322		5012509	146698	
787.04793		4401788	185858	
787.32290		4285821	217236	
787.51963		6202421	170608	
788.76990		5313732	107069	
789.31318		4758718	226204	
790.02779		4380503	153787	
790.24533		4509985	145962	
791.60077		6245643	228543	
792.10343		4975837	240510	
793.13961		4479899	170050	
795.23289		4287268	139182	
795.45447		4586992	181934	
795.51573		4288809	120504	
797.08221		4783047	127488	
797.30729		4550806	195570	
797.71781		5368589	156209	
798.83344		4567562	143656	
798.90305		4397898	234932	
799.04188		4827081	143806	
799.48193		4287323	234214	
800.17238		4401617	224559	
801.03267		4311777	252757	
801.09931		4285981	178804	
802.40238		4729022	167211	
802.43538		4935388	166961	
803.06165		5163540	175976	
803.41050		4497489	94347	
803.43991		4413548	144969	
804.28012		4717157	206447	
804.28672		5094507	209071	
804.93940		5195449	143742	
805.34680		4524842	98529	
805.50310		4793527	213367	
805.78548		4884662	166702	
805.83977		4408039	184257	
805.96881		5229404	164223	
806.88634		4586648	178744	
807.35528		4405054	184285	
807.58964		4489745	196311	
807.79436		4411850	175717	
808.19576		4382003	187358	
808.54392		4692076	144797	
808.68900		4375535	198018	
809.12310		5788789	150287	
810.37659		5294555	141454	
810.83989		5718394	122566	
810.95679		4729059	67059	
811.66269		4751195	156823	
811.99782		5802887	163056	
812.43301		5225484	136567	
812.53497		5059944	168779	
813.24250		4506720	135693	
813.81666		4415712	180250	
813.85951		4269063	228495	
814.12572		4470516	168035	
814.57338		4327299	152035	
814.78779		5027139	201400	
814.82826		5626983	147261	
815.29090		4384259	172917	
815.46138		4365083	122126	
816.06193		5603250	145903	
816.71863		4405242	223260	
817.28425		4658161	175502	
817.55699		4778979	147114	
817.71897		4502131	149162	
817.74471		4322442	184381	
817.82548		4584146	181606	
817.94357		4337723	227495	
818.61083		4462475	157691	
819.04547		4492557	150779	
819.77964		5585047	212766	
820.10549		4498104	155816	
820.45041		4264682	86290	
820.67498		5444080	85306	
820.69714		4720964	60822	
820.80463		4465699	210653	
821.00070		4600017	144881	
821.03942		4910835	226560	
821.38377		4724771	206597	
821.39572		4601646	132448	
822.05863		4423801	153508	
823.04774		4590050	155928	
823.27211		4725928	153139	
823.53123		4837517	149821	
823.76539		4484956	182193	
824.41438		4286872	171992	
824.43344		4988073	167113	
826.74358		4785307	106082	
827.15323		4365316	192438	
827.43911		4813055	163617	
827.52596		4659531	120412	
827.82768		4504149	148597	
827.83483		4739675	197771	
828.01102		4544758	168064	
828.04461		4604179	189068	
828.59103		4510452	162494	
829.24780		4403508	110978	
829.94811		4335515	163524	
830.25265		4967078	156795	
830.32386		4362468	97918	
831.21240		4462831	152730	
831.52948		4691205	71962	
831.63713		4465508	209194	
831.82452		4778504	175716	
832.28043		4581271	191042	
832.30981		4506289	170937	
833.06195		4777028	140179	
833.29637		4322577	130472	
833.49483		4408254	179025	
833.82345		5783774	135862	
833.85032		4336374	167697	
834.23780		5195849	175678	
834.25812		4722778	139240	
834.99618		4419295	194739	
835.15516		4399467	233290	
835.16837		8418166	126711	
835.24612		4405946	175032	
835.37702		4414509	197916	
835.85024		4449994	169787	
836.12112		5347511	144874	
836.40944		4844723	110467	
836.44406		4916176	172873	
837.17388		4543054	134921	
837.53607		5117834	165316	
839.04521		4466863	150957	
839.28507		4464513	139854	
839.95924		4421708	63016	
841.08015		5287070	146280	
841.24033		5112105	162239	
841.32193		4481648	192718	
842.23297		4537226	201517	
842.75490		4704080	131714	
843.78855		4440277	189739	
844.06319		4416451	183880	
844.67038		4373204	187187	
845.20891		4564392	178960	
845.32077		4624394	194674	
845.32885		5954577	137936	
845.63139		47135512	140717	
845.63783		5943070	259383	
845.98412		4333643	156727	
846.13332		23473356	115794	
846.63050		7446653	174633	
846.63548		8274562	188773	
846.67608		4704933	198394	
847.54256		4683927	172468	
847.92988		4568040	160269	
848.61689		4430141	196175	
848.68537		4636025	128482	
849.16867		4621084	66245	
849.32407		4965284	178677	
849.80305		4831812	114981	
849.84718		5394795	174425	
849.88426		4390027	93513	
850.59504		4335093	191006	
850.86846		4301538	140134	
851.36703		4350100	172536	
851.40058		4370225	110246	
851.57035		4525381	119306	
851.58154		6016847	176013	
851.80373		4415503	205005	
851.93870		4874885	130226	
852.04376		4705760	143010	
852.48609		4366817	55980	
852.52579		4337283	191393	
852.65080		4312560	181776	
854.16853		5503511	153032	
854.36227		4447935	216183	
854.52992		4798289	179892	
855.13825		4740706	173856	
855.83720		4640194	168902	
855.94718		4689441	170740	
856.05127		4533628	135568	
856.21934		4742926	180927	
856.44095		4574670	60017	
856.53860		4319523	133642	
857.00000		5026228	163481	
858.25335		4739830	161343	
858.68416		4484461	131249	
858.81474		4389342	171941	
858.91166		4485939	133587	
859.35568		4527285	177329	
859.44550		4414724	153114	
859.53103		4368334	125330	
859.92737		5143975	131703	
860.38387		5396276	92160	
860.42089		5085012	86785	
860.61217		4832763	179860	
860.70048		4707911	123347	
861.38443		4633754	172463	
861.57776		4497858	83820	
861.66982		4537747	91724	
861.77576		4452079	176939	
861.86617		4429886	207117	
862.02426		4478151	148090	
862.32320		4845516	194654	
862.51841		4568694	222351	
863.59943		5509155	140323	
863.61316		4452399	146053	
863.83311		5015790	170810	
864.27174		4649068	141417	
864.71902		4422130	115266	
864.73839		4387331	166940	
865.16808		4412025	184931	
865.22532		4995755	62560	
865.46170		4313209	197993	
866.03097		4315241	150339	
866.62720		5031537	95153	
866.66743		4518036	161731	
867.17588		5196879	165518	
867.19511		10066016	172020	
867.38990		4844042	72726	
868.19788		4340683	216031	
868.38791		4486002	142184	
868.41353		4520584	189787	
868.43285		4629145	120818	
868.82018		4318315	105088	
869.64258		4411577	71912	
869.71742		6478586	166603	
869.74816		4737301	171188	
869.85542		5209459	147895	
869.96517		5005266	197688	
870.16212		4358526	142605	
870.46746		5559434	137569	
871.15367		4315489	57103	
871.57434		4491601	168297	
871.96029		4568739	129129	
872.26105		4412330	187463	
872.56688		4772021	162768	
872.58301		4437700	174732	
872.77777		4704366	110821	
872.92846		5057010	109710	
872.94604		4856833	156959	
872.99071		4611880	139676	
873.08898		4749694	123225	
873.24252		4822020	150370	
873.67505		4403071	154048	
873.86262		4375844	145742	
874.65603		5897690	172605	
874.67286		4324201	110645	
875.31866		5211167	164539	
876.26608		4442078	117686	
876.39427		4414927	66652	
876.64480		6263978	175281	
876.65147		14740657	145314	
876.70270		4765406	200653	
876.78997		4538410	146244	
876.91363		5771415	126531	
877.15306		9819241	114310	
877.35269		4368152	205331	
877.64962		4780061	101771	
877.68700		4696638	177712	
878.21230		5035275	143772	
878.44329		4426966	133752	
878.49389		4651779	148349	
878.59350		5097818	200601	
878.68199		4371880	186600	
878.89282		4429666	121553	
879.25354		4389023	162694	
880.61384		4580428	129707	
880.91340		4337748	132646	
881.30554		4733101	182190	
881.39367		4985339	136535	
881.92340		5536462	161666	
882.03629		4989234	119044	
882.12862		4612740	148876	
882.46172		4650409	123611	
882.72472		4482705	170432	
