m/z	I
355.45949	1115038
355.50172	803794
356.91371	748109
358.54436	739040
358.6032	792225
359.59266	789012
359.8481	792747
360.32785	795100
360.77565	806955
360.98048	749947
361.10411	792356
363.15227	758170
364.69994	767383
365.209	821178
366.33253	776519
367.35982	2320266
367.43693	762827
368.08153	758001
368.36328	779831
369.30269	1346706
373.23986	744578
373.65062	806381
375.16411	779477
375.85348	755240
376.41203	778222
376.79779	888320
381.23332	1990318
381.37575	782836
381.49644	787974
382.56321	834707
383.31838	1250593
383.5004	830398
386.18872	795643
386.96908	751691
387.06239	768843
387.47893	779599
388.32587	769212
389.02717	773704
390.90032	838348
391.17597	754369
391.82739	806631
393.11392	751860
393.98561	816915
393.99565	750253
395.21426	755014
395.39131	864923
395.56722	745078
396.13758	751140
397.22827	3993306
397.33378	3333855
397.94302	757944
398.23149	828503
398.33671	862968
398.78965	989144
398.85087	941320
399.09464	846955
399.23166	803146
399.71235	819623
401.67491	842372
402.51253	922820
405.03052	790395
405.33667	749250
405.58343	779488
405.66564	786081
406.10755	750459
406.89768	750523
407.94618	1063969
408.5912	757545
410.7813	809337
411.34974	2139876
411.69891	771873
411.96548	895847
412.35274	981111
412.49742	760228
413.13514	927043
413.4931	774183
415.20358	782711
415.6145	761666
415.62173	772125
416.61643	848892
417.2298	2753462
417.62921	842761
417.6917	881720
418.23324	1152974
418.41339	875945
419.12877	791406
419.97495	833232
421.22843	785717
421.2458	812165
421.4612	762642
421.96963	884737
422.43467	769861
423.19015	750632
423.34957	1096595
425.25941	1715288
425.36505	3966596
426.21517	791891
426.32449	833923
426.35045	828628
426.36858	1316814
426.38363	932738
426.39945	942246
426.45101	1560796
426.48252	832292
426.49968	924872
426.54894	783021
427.79248	805734
428.93226	948986
429.14036	929845
429.2868	768416
430.08696	775921
430.47621	768665
430.99076	779312
431.20765	850910
433.3334	968305
434.89723	791665
435.18046	804736
435.77594	823742
436.30339	863350
436.99105	783096
438.20886	755284
439.07442	798090
439.38075	2427582
439.50654	882246
440.81007	988940
441.25418	2665837
441.52554	833196
441.56987	823761
443.31039	840978
444.15914	827162
444.31908	895978
444.82574	880038
445.68281	849547
446.41319	855970
447.7346	768782
448.02388	970695
448.49221	888223
449.32807	805412
449.6479	851620
451.38049	865168
452.38289	854087
452.62925	776113
453.22159	8381421
453.2355	1439929
453.39606	2142228
454.22459	1438876
457.31822	1404859
457.97177	925185
458.18794	863764
458.23175	795678
458.69996	779796
458.84048	1136454
459.34298	809120
459.84263	797209
460.85546	852362
461.12943	794141
461.89864	814063
462.02559	761494
462.20498	778650
463.46738	781160
465.30576	2475554
466.05928	872917
466.30772	1103063
466.85955	763289
467.41186	957488
469.28557	1464318
470.80466	791797
471.3335	981944
471.61008	960827
471.72668	849720
472.36403	926759
472.90982	768706
473.26952	843863
473.28363	1496752
473.58964	787036
473.83469	1180110
473.92661	769447
473.98559	785912
473.99995	797466
474.01876	795144
475.20333	1255525
476.26687	817739
477.81025	810489
478.44681	845775
478.76583	831081
479.30211	875323
480.15902	859124
481.26686	1491719
481.42729	1475084
481.56473	878567
483.31535	795659
483.7936	772288
484.23978	929941
485.0259	828137
485.27905	2027118
485.28412	4861968
485.30233	975359
485.34974	1252233
486.28778	1299680
486.48481	793736
488.10279	787501
488.31572	869760
488.43986	954112
489.27877	1629903
489.66917	816927
490.94118	775360
491.20713	816526
492.14651	774977
493.51389	806532
494.53922	783345
495.7935	805664
497.09493	825993
497.41059	813953
499.36498	1618485
499.55798	831900
502.99437	844702
503.42249	790520
503.84158	838955
504.04071	984738
504.17016	781460
504.59575	858330
504.78467	926457
505.52791	840125
506.52337	845533
507.52983	897449
507.5586	781263
508.02513	798089
508.54043	798922
509.44228	799433
510.27897	787600
510.44648	818131
510.56426	912218
511.33241	830929
511.74124	815953
513.22737	815841
513.27955	856667
513.31081	1235569
513.39546	826118
513.62301	844953
514.5314	885092
516.07665	786201
516.62982	836701
517.63621	961497
519.18179	813569
519.20581	889869
519.29643	843842
520.51722	807718
521.686	855542
522.10387	787854
522.42101	867333
523.96408	811642
525.30405	849059
525.40069	790299
525.71219	987117
525.88949	792982
526.6581	861606
527.45894	788525
528.87361	823288
529.09459	835414
529.22079	909681
529.30616	2199224
529.39087	1176303
529.63048	838718
530.06865	804615
530.21829	874711
530.77546	902178
531.12011	804466
531.96105	854006
532.51058	863479
533.18671	949664
533.22575	1041658
533.25755	900481
533.29048	859880
533.33313	928468
535.06692	862228
536.06323	848780
536.36178	937949
536.9164	853280
538.74871	810666
538.78547	952147
539.17175	892752
539.3366	920339
540.80329	902920
542.00633	976169
543.16337	884837
544.42781	849277
544.53149	834111
544.7895	808333
545.02306	798819
545.31792	1189771
545.70207	878471
546.34171	863937
546.768	797346
548.10407	797476
548.36146	801839
548.36842	825607
548.99335	933051
549.19328	801882
549.21936	838091
549.23281	1044690
549.40891	808065
550.08953	899251
551.47749	905822
551.86762	1103409
552.24501	850389
553.36629	908519
553.81503	1447184
554.0394	831341
554.0649	1279902
554.1301	811483
554.31753	1156849
554.52264	814584
554.63686	912198
554.68708	860455
555.53716	859048
556.34152	850931
557.33833	1100357
560.77818	866709
561.0989	908878
562.21252	860151
562.2772	830757
562.93164	808966
564.2563	821610
565.35299	838998
566.07295	836837
566.36307	876992
566.83927	809549
567.46397	926676
567.50344	816760
567.69719	814234
568.06731	898632
568.19459	858563
570.34728	875723
570.41164	842937
570.69648	869480
570.95668	856189
571.34951	1486649
572.17297	839761
572.60962	1015325
573.3325	1336646
574.13256	824984
574.54467	1001540
574.64833	921131
575.42434	996586
576.53972	851912
577.74139	871974
578.18289	905816
580.87085	1401979
581.06896	1511719
581.42625	833121
583.09157	838061
585.36611	2570387
586.12502	865612
586.36794	1478938
587.08099	912123
587.42447	818437
588.29281	847157
588.48882	940030
588.69407	894247
589.34493	1662536
589.7365	1073330
589.90336	1832575
590.06767	982530
590.69492	926763
591.04895	871900
592.43941	827484
592.6493	821634
593.45455	828149
593.48526	835150
594.66598	851297
594.95935	842118
595.03285	823668
595.81184	880122
596.09099	872688
597.0901	924172
599.38106	1259136
600.26263	847637
600.30279	863352
600.52358	878626
600.84463	884389
600.86504	997477
601.32382	1824611
602.34857	931869
603.30365	832472
603.56603	1076487
603.84486	842567
604.3711	1108570
604.88963	898244
605.55944	865042
606.17879	882256
606.58418	867882
606.74155	835037
607.21163	844349
608.18464	1023629
608.2714	914899
608.37198	853769
609.08351	872387
609.53581	865666
610.09018	1226684
610.5989	2464573
611.10034	1449650
611.31296	900998
612.45574	907898
613.39679	2394194
613.42954	999877
613.87408	899994
614.08228	849676
614.2809	853553
614.28939	1682702
614.37543	867625
614.39946	1014415
614.91755	979600
615.28775	2985962
615.41837	863126
616.17845	870307
616.29185	1015570
617.33395	873306
617.3586	1443712
617.76787	848715
620.04152	890344
620.05709	924305
620.08469	938010
620.33696	956648
622.21029	960641
622.66591	854430
623.46751	882622
623.67809	966876
623.91509	961578
623.9406	873465
624.32958	858171
625.58741	853062
626.23445	869732
626.35362	919116
626.81249	887973
626.89745	960540
627.41232	1803419
627.93446	869694
630.24729	960399
630.51809	954523
630.56412	1001311
631.21422	916595
631.34574	843599
632.97243	931730
633.37048	1623709
633.511	874611
633.63262	924021
634.27376	920885
634.35353	932950
634.39875	890762
634.47337	946359
634.74524	856478
635.34716	900751
635.49669	890482
635.93401	978822
636.31936	921139
636.37873	904200
636.41723	879151
636.43598	1010915
636.73002	895727
636.82402	875161
636.83342	1077775
636.90225	1011553
637.08198	1082904
637.35995	1120323
638.76387	873996
639.48638	1256138
639.78738	1857524
639.81865	1992775
639.93126	1987725
640.06751	1928737
640.07572	3337670
640.21393	1206851
640.3175	1149651
640.32762	958098
640.36157	1115543
640.48895	1000830
640.50357	859159
641.18848	992903
641.34324	1001135
641.42752	1455931
641.4634	1141025
641.57708	1350056
642.06636	1142711
642.07516	1545181
642.27526	2936601
642.47589	1981877
643.31911	1933889
644.3225	951474
644.44608	873999
644.57795	3446097
644.74471	2472489
644.91257	2333250
645.08039	2345947
645.24513	1790497
645.46941	922605
645.7417	863167
645.76297	888941
645.96055	909656
647.14633	913630
647.20494	959030
647.29368	902426
647.37774	1383335
647.40883	1025082
647.58483	859036
647.61023	922324
648.27043	885158
649.41035	1122738
649.51284	935738
649.57404	1895497
649.74486	1050160
649.98128	945945
650.58258	1407251
650.65966	860908
651.08451	1192832
652.4626	889797
652.68934	866724
652.78005	970950
653.07533	1236776
653.17603	882136
653.50074	1404502
653.90953	910028
654.22585	870425
654.47332	866325
655.44204	1498244
655.62666	960001
655.69119	1630178
655.76776	1404227
655.84501	1541748
655.92283	1984805
656.00249	1881512
656.07654	1080079
656.115	930440
656.23306	1272234
657.53666	1045160
657.6115	910656
657.76665	1083067
657.79092	926050
657.81734	1067043
658.55161	1003903
658.8779	1231399
659.03521	926148
659.37988	1030880
659.82178	1032306
660.69609	874178
661.22459	964004
661.38411	1337474
662.31203	1055137
662.74616	888420
662.79696	966013
663.68254	868114
663.91832	943846
664.06575	3128493
664.16176	890162
664.45425	876070
664.76877	945637
665.25497	959747
665.43832	987809
665.5017	1181689
666.0603	66588784
667.06359	22852090
667.51595	2825215
667.93533	1200598
668.05643	1843580
668.06662	5075395
668.08064	877996
668.47166	945273
669.06935	1061301
669.09271	1101692
669.38963	934828
669.4589	2255114
669.49504	990193
670.46196	1336293
670.78321	1039693
671.43762	973219
671.63194	907046
671.85422	1300830
672.36749	954012
672.70422	943888
673.53998	968641
673.73903	874171
673.77817	1035404
674.24651	1050158
674.32761	1073963
674.44532	1229200
674.45333	1463805
674.57752	1889711
674.62296	916236
674.70215	2222880
674.8194	872141
676.07542	907283
676.20585	943140
676.47851	914027
676.62304	1022838
676.69683	909978
676.7819	1006410
676.82513	1134830
676.92308	958166
677.27138	928850
677.39664	1265717
679.32295	961174
680.87385	1143124
681.53219	1742230
681.89732	944503
681.90681	932558
682.30735	1102230
682.42223	1009686
682.58905	1507600
682.71309	930482
683.37815	963850
683.64256	1230665
683.65048	966734
683.79248	2163996
684.07737	1131985
684.61708	905310
684.7159	1335552
684.79997	918936
684.8085	881229
684.87325	983400
684.89701	1496632
684.91116	948033
684.98702	1579764
684.99607	1173353
685.07924	1425521
685.20824	882262
686.07827	1115399
687.28477	947441
687.40675	975962
687.80884	944694
687.98734	1003949
688.07994	899578
688.39174	965210
688.41516	948769
688.74083	983842
688.82829	1021892
689.07157	1610126
689.55987	941252
689.90947	1051093
689.99261	1050196
690.18516	926837
690.47828	942425
690.68641	1464388
691.33811	887735
691.49081	971293
691.74725	888240
691.89173	1358313
691.99316	1069865
692.06511	928445
692.07488	1217395
692.09305	2899664
692.24112	1046546
692.29275	1387957
692.51101	901703
692.59003	950840
692.97811	1070584
693.4033	884765
693.52259	976236
693.57373	917742
693.87904	1069059
693.89891	1047712
693.99431	973326
694.04013	925659
694.66144	998136
694.99407	1100703
695.31911	901565
695.40467	903954
695.47242	1035832
695.54749	1996810
695.58336	1858706
695.74919	2988418
695.87249	1090469
695.91689	3775506
696.07345	1508028
696.08359	1580610
696.17429	1089959
696.2501	1101714
696.37066	956027
696.49475	986143
696.55371	1480894
696.74257	1319501
697.11671	915977
697.4912	1646756
697.7963	983994
697.82821	2245512
697.91177	1273712
697.99409	2876231
698.08015	4415553
698.16277	1755689
698.32663	1282191
698.57444	1124506
698.66955	921590
698.8269	936784
699.08037	1030314
699.15531	1119957
699.24517	2340658
699.32714	2075049
699.35682	1042205
699.41138	2779874
699.43328	903585
699.49627	3552571
699.58187	1448501
699.64494	1098407
699.74747	1014116
700.07602	1035098
700.24732	1398517
700.28347	902390
700.32986	1016365
700.41249	1047125
701.08115	1581256
701.14702	1075045
701.16239	6903711
701.21497	889203
701.23025	1182205
701.24767	5260121
701.32951	5548304
701.37843	1088517
701.41225	7483016
701.45979	1057432
701.4765	947059
701.49753	3567938
701.55446	1165128
701.58125	3910106
701.66203	2504849
701.74874	2093387
702.33309	1232014
702.4136	1404685
702.43948	1133534
702.49341	1170563
702.5217	937086
702.58162	2521982
702.6657	1855975
702.83078	949119
702.87721	961502
702.98993	1139867
703.05604	951215
703.07942	2007215
703.12281	1391261
703.15547	898403
703.24716	1000425
703.32634	1033670
703.41545	917338
703.47799	1056525
703.63447	891999
703.74371	1405233
704.25222	892955
704.32467	1054234
704.41134	918213
704.49839	1023056
704.57701	1157893
704.68172	1025724
704.83488	1101028
705.1693	1007046
705.41189	1070603
705.63658	902831
705.74648	1365982
705.85953	942218
705.96938	1365301
706.08459	1293411
706.16654	2096123
706.2381	1076875
706.25114	2121284
706.33079	1443850
706.34788	3717046
706.3737	1103695
706.41381	1824227
706.50073	1710334
706.56342	1046200
706.58616	1615928
706.59878	3206304
706.74055	1293048
706.84789	2817225
706.9461	962892
706.97073	981229
707.08225	1669640
707.09779	1773043
707.24885	929754
707.31526	998071
707.35204	970576
707.41781	2290748
707.50219	1843846
707.52521	1074597
707.66992	1607128
707.7524	925544
708.08366	1867969
708.28643	1373210
708.41466	1088154
708.49989	1077708
708.52749	894183
708.5779	1234593
708.70104	920121
708.99721	1217382
709.07432	1249090
709.2495	1927818
709.33188	1247170
709.41425	1154506
709.56404	1521072
709.57691	991160
709.61456	964370
710.33275	11163883
710.41664	35483044
710.50018	53556188
710.58403	64540696
710.66762	59142224
710.73707	4575871
710.75116	53660808
710.82011	2708279
710.83431	31288512
710.91763	22713850
711.00136	11484979
711.08446	4910763
711.16737	2553860
711.50046	2470023
711.58486	4581952
711.6544	1325775
711.66801	6602617
711.72519	985776
711.75089	9898033
711.78374	979640
711.82613	2298149
711.83591	7513707
711.90089	933656
711.91853	7108004
712.00165	4752157
712.06627	970153
712.08664	3401718
712.10016	1732559
712.14858	1011504
712.16975	2608863
712.20258	939445
712.23808	1430366
712.25043	4356326
712.32026	1303957
712.33209	7072190
712.35587	900278
712.38882	1378916
712.40701	2573297
712.41678	3283448
712.44589	1267007
712.46985	1062780
712.49905	6218672
712.53715	2908858
712.57326	1467810
712.58274	4946921
712.66488	4277345
712.68694	936128
712.69925	1740024
712.73929	1173651
712.75047	4392987
712.81046	1563796
713.08412	2548895
713.17137	1060618
713.24938	947239
713.33742	1237660
713.4046	1098810
713.41677	1821794
713.502	1076044
713.58722	1563158
713.65983	2876296
713.68101	1003294
713.71216	902795
713.74533	3393378
713.75922	1022412
713.79503	1172340
713.83043	3319324
713.91089	2240179
713.99471	1234749
714.07414	1181715
714.14595	1142540
714.16009	1186894
714.21108	900769
714.33005	1119730
714.39027	995451
714.50239	957935
714.62533	914675
714.8362	971067
714.9347	931919
714.95374	939228
715.00478	1127167
715.03507	936155
715.07197	1421677
715.18892	1059981
715.57913	1464935
715.6626	1069840
715.7431	1046135
715.80359	1213209
715.90434	1070430
715.9941	1353467
716.15636	912162
716.17297	1173822
716.33587	1085965
716.54201	982682
716.63799	904556
717.06514	933244
717.44529	1133917
717.50232	997204
717.55243	1002702
717.83366	1276934
718.03803	964449
718.30129	1097023
718.31355	988039
718.48928	1098704
718.83663	1010158
719.18278	1144283
719.41514	1113562
719.51275	1018709
719.6334	1043488
719.71969	921587
719.8257	943356
720.09638	1248070
720.17685	1258661
720.3461	2100969
720.43003	1295490
720.48714	905122
720.67953	1274510
721.14655	1110446
721.502	1054642
721.52647	1005267
721.70492	1313366
721.81183	1045895
721.83558	1849991
721.95541	948378
722.00387	944535
722.0699	1033816
722.09676	1556427
722.25106	982565
722.2644	1290878
722.34719	2866951
722.43152	1502497
722.58533	1739882
722.59749	1034835
722.6841	2199598
722.78442	1933603
722.886	1993721
722.98763	918687
723.00985	1076110
723.07608	937292
723.08667	1322243
723.26724	961623
723.33513	1039118
723.43184	1190472
723.48667	1148838
723.60688	1193577
723.67365	925614
723.79301	1754184
723.93354	1537545
724.18328	1117525
724.2422	921245
724.28202	1424953
724.38349	975743
724.56906	1083470
724.58624	1025370
724.67115	1174196
724.7629	1430868
724.83932	1088992
724.88289	921198
724.94131	979463
725.09661	2383017
725.248	1302833
725.40999	1141089
725.44255	975163
725.5221	1231142
725.57044	1238343
725.58405	1074217
725.62824	940083
725.68336	979293
725.77652	1187237
726.0856	1301122
726.28269	1154282
726.32875	1130921
726.34037	1191730
726.43258	1015105
726.59236	1481759
726.91516	1071445
726.92637	1112773
727.01633	1086323
727.08325	1199233
727.18302	910614
727.22569	3678564
727.27063	1033634
727.36984	2668423
727.46309	976119
727.51184	1951016
727.586	942044
727.62866	981297
727.65593	1142156
727.69558	948855
728.00891	962663
728.05924	969754
728.09622	1052347
728.26537	1929168
728.4049	938640
728.43137	1434082
728.53148	1041567
728.67402	1063026
728.7002	1051980
728.71948	1052153
728.81804	956899
728.92208	972421
728.94979	934960
729.04291	916104
729.25599	919723
729.29385	1004949
729.46827	957493
729.63071	1021062
729.89784	1105766
730.21479	940233
730.28024	1369070
730.47622	1145061
730.56893	991733
730.58125	1687501
730.8126	965221
730.84435	1208803
730.86822	1156639
730.8817	1290493
730.90205	1012283
731.08257	1017239
731.34964	7948160
731.43327	16319737
731.51715	16148275
731.60099	18218350
731.68376	15442342
731.7492	1405700
731.76702	11653728
731.79257	1319106
731.85188	6136731
731.93352	3040451
732.0133	2490922
732.10227	1500648
732.18409	1200776
732.60103	2826080
732.68307	4584729
732.76865	3477620
732.85152	2958733
732.93498	2425287
733.004	1045910
733.01857	1487072
733.18154	1135985
733.22225	1022133
733.26303	2009626
733.34801	1206056
733.43307	1610975
733.50033	1206269
733.59236	1402717
733.68312	1294892
733.81142	1173316
733.85055	951316
733.89995	1311106
733.96801	1088769
734.01928	1035052
734.0706	1013127
734.51611	1017540
734.76409	1284119
734.85079	1011347
734.91436	937719
734.92803	946216
735.26392	1359361
735.30944	1008040
735.35816	1130818
735.43951	940564
735.50075	966241
735.63236	1133704
735.66337	1058789
735.73613	1019192
735.84463	1215075
735.8843	1314094
736.16424	1227640
736.52881	1007204
736.73816	960989
737.00086	1007227
737.34827	994099
737.62767	1064141
737.91979	1209271
738.30785	952619
738.41072	931715
738.43303	930938
738.50043	971193
738.57661	1264773
738.7444	1562762
738.75581	1371890
738.89855	1066501
739.09125	1374506
739.10648	1001613
739.41763	1220140
739.52191	1079684
739.63657	1158292
739.86042	1603375
739.93854	1903765
739.96096	1267621
740.08229	2302265
740.1006	1158637
740.18664	1072529
740.9877	959124
741.07552	1202209
741.34414	1093227
741.35803	1122317
741.52648	1353938
741.57014	969312
741.71243	1134810
742.08452	1961925
742.28413	1368591
742.30294	967636
742.32441	1004859
742.48418	1150378
742.63033	1616063
743.08216	973548
743.13757	947247
743.34955	1030298
743.42916	940601
743.48708	955241
743.68894	1022885
743.72434	2525110
743.7465	1053045
743.81761	1700311
743.906	3638868
743.9701	1318576
743.99716	3735667
744.07734	1235467
744.09	2964371
744.17905	1553185
744.19422	1181828
744.27079	2154577
744.30566	960617
744.3644	1121874
744.45099	1646350
744.55125	1067415
744.69256	1036789
744.71985	965144
744.99708	1113065
745.08542	1629350
745.16934	964464
745.19125	1062255
745.26927	1492198
745.36048	2499653
745.45199	1073069
745.59061	1064557
745.60282	1116741
745.63193	1335897
745.71362	1463450
745.84184	1511771
745.85369	1152507
745.95038	1418078
745.96545	2038217
745.99222	1363843
746.07741	1588550
746.09133	2525440
746.23251	1004674
746.29621	943010
746.33962	1032125
746.75499	1224445
746.92053	1630655
747.08494	1098626
747.26957	1834546
747.28829	1780783
747.30586	1224155
747.35196	1214475
747.3619	2579570
747.45199	3040337
747.4906	1626011
747.52445	1011459
747.54388	6486288
747.61382	1083233
747.63355	5624015
747.69559	923034
747.70751	1021586
747.72608	2863279
747.80375	1060613
747.81686	2111534
747.89006	2052257
747.90418	2216347
747.94289	925350
747.96037	1011914
747.99301	1146328
748.06078	962695
748.09057	2902572
748.20394	1335955
748.28355	1376914
748.29422	1529721
748.49332	1650691
748.63566	1424391
748.72188	1205986
748.81837	1364437
748.90956	1443845
749.17884	962016
749.21343	936424
749.28332	1291144
749.45036	2346076
749.48092	1007362
749.71762	1272534
750.07905	1138657
750.09107	1145929
750.18898	976070
750.36298	1303126
750.52973	1031530
750.66717	1142618
750.91942	1130777
751.17473	1575098
751.24457	1153707
751.26646	1136666
751.29714	948719
751.33745	1498459
751.41283	1614080
751.49387	962632
751.75498	1122125
751.89416	1037662
752.07303	996330
752.14431	1014260
752.1778	944939
752.23422	955571
752.28725	1236391
752.36291	1089108
752.63111	1643118
752.68535	1141716
752.81014	1792378
752.92412	1261970
752.98891	1554183
753.08338	2447225
753.18705	4718497
753.28776	5397670
753.38832	8748268
753.4529	1105721
753.48728	4500530
753.58787	3087831
753.61785	1269388
753.68784	2850429
753.78911	1189795
753.87472	929326
753.96625	1082934
753.99172	1390168
754.08062	993885
754.10278	1329581
754.29717	1187380
754.3481	936599
754.50206	1010442
754.53997	1428781
754.58932	2520911
754.68856	3165268
754.78948	3184442
754.81509	1094412
754.88948	1342192
754.99414	943780
755.07466	936040
755.08677	1344249
755.19036	1410129
755.21156	955048
755.34189	993114
755.4858	996222
755.58595	1019844
755.9591	1519095
756.084	2422334
756.17598	967550
756.26767	1152878
756.31737	984056
756.3558	1048939
756.38754	1525713
756.63113	1104971
756.97951	1333164
756.99007	1208948
757.18915	2187038
757.36725	996762
757.49384	1412066
757.70245	2887331
757.81316	1116096
757.9032	3681903
757.92245	1081980
758.07629	930271
758.10438	2796475
758.2592	959798
758.27319	1125864
758.30318	1466357
758.36129	954989
758.47479	1097468
758.50527	1213641
758.53501	1248822
758.57963	1465877
759.20399	1158455
759.37693	1022007
759.52278	1434549
760.08717	958733
760.09985	1016566
760.28638	1054952
760.36052	1544427
760.90861	1271416
760.96647	936324
761.26721	959929
761.35143	1013900
761.36352	1154548
761.38634	1205716
761.44799	2313599
761.54102	3038256
761.63158	4062511
761.72066	2563853
761.77057	1441631
761.81438	2053166
761.88798	1111369
762.08026	1057111
762.66135	939347
762.72296	1895333
762.78341	1137559
762.81456	3040645
762.90546	5862788
762.99678	3902180
763.0863	4737538
763.11869	1748281
763.17681	3784481
763.24088	1177310
763.27014	3052578
763.36078	1424497
763.38868	1318644
763.45233	1820865
763.48531	1352200
763.53877	1372124
763.62099	1845302
763.68636	2257027
763.81828	982047
763.88905	1199712
764.04092	998746
764.08838	1279163
764.19442	979128
764.27068	2022329
764.37061	1099679
764.41	1055242
764.45016	1879286
764.48365	1197453
764.543	1165943
764.75699	1126724
764.81351	1064819
764.84496	1017240
764.86775	1153224
764.9077	2302484
764.97073	1360512
764.99567	4531218
765.06128	1186463
765.07238	945191
765.08729	6418225
765.11143	1072066
765.17961	7269233
765.24546	969535
765.25529	1497798
765.27	7150000
765.33082	1067770
765.36177	7529840
765.45185	5377583
765.5447	3399503
765.6221	1169077
765.64635	1080286
765.68079	1165190
765.7231	1511147
765.8628	1068860
765.92458	963771
766.09031	1234778
766.17799	1008023
766.35793	1995348
766.45312	1465766
766.47222	1053744
766.54458	3684262
766.63574	2260422
766.65368	1292322
766.72614	2263172
766.74422	1211073
766.80079	946824
766.81485	2712322
766.89632	1296795
766.90934	2985635
766.99059	1215740
767.01292	1274652
767.08848	1693584
767.17716	1038317
767.26722	2179836
767.34713	1265844
767.69119	940851
767.72217	1253720
767.88752	1138091
767.9127	1428845
768.17742	1048597
768.23438	1018900
768.44711	1070672
768.54542	1918645
768.57434	946092
768.6325	1849921
768.72071	985910
768.97516	968071
769.16751	1067317
769.31127	1153049
770.07495	944459
770.19748	1571536
770.28786	2923791
770.36307	4293955
770.38013	1668687
770.45474	2883331
770.47297	1854223
770.49786	1142609
770.51953	1027904
770.53304	2033881
770.5462	4700419
770.5619	2885518
770.6371	7897602
770.66429	1344533
770.72946	3420290
770.74557	1162781
770.82097	4468033
770.91254	1758641
770.94684	1547497
770.97704	1123634
771.09667	1238049
771.19187	1029203
771.22897	1339517
771.45477	1387977
771.53021	1111486
771.5454	1556633
771.64033	2766875
771.71765	1420336
771.73147	2969658
771.82152	3773369
771.84396	993640
771.91144	3585847
772.0039	3188567
772.07445	945704
772.18479	3270229
772.27328	1045026
772.36872	1235252
772.41063	955218
772.46614	1065080
772.59972	1087045
772.63688	1196638
773.13141	1172054
773.26611	1512740
773.28803	1319299
773.36644	1006073
773.48011	1159480
773.64229	1245385
773.69758	1029887
773.72567	2172131
773.75476	1277623
773.80327	958600
773.81952	1306644
773.89574	1347089
773.91151	2073539
773.98186	969396
773.99957	2347473
774.09764	1840453
774.11429	972792
774.16601	1203156
774.2829	1562853
774.3664	944959
774.37814	950904
775.00034	29299480
775.09131	93282904
775.18209	166878864
775.2729	205934288
775.36405	186980112
775.45533	150267728
775.54656	95386512
775.63783	61755344
775.72885	33745936
775.82049	18430800
775.91205	7413648
776.00093	4490638
776.25178	2245404
776.27553	5405965
776.36568	14894795
776.42199	3844754
776.4565	24341002
776.47741	1771000
776.54747	32300616
776.5922	2375016
776.62147	3947452
776.63892	26551176
776.70496	2377590
776.72979	26069704
776.82119	18435846
776.91208	12742854
777.00111	8065284
777.06407	2551407
777.08989	16099009
777.16405	2191029
777.18103	26890240
777.27187	30214720
777.33664	2625420
777.34704	2427156
777.36355	27639934
777.43441	2349072
777.45436	23495102
777.47308	1520123
777.54544	15116541
777.63595	6599292
777.72791	5473468
777.81989	4629948
777.90699	2143912
777.96742	1132466
778.00329	2518955
778.08071	1290705
778.09397	3316986
778.18483	1534200
778.19762	1689553
778.24569	1272323
778.27654	3812472
778.29786	1479175
778.34899	1603050
778.36666	4042359
