m/z	z	I	Res.	
856.98209	10-	2397369	55143	
857.78336	10-	3392488	57963	
858.47870	10-	2857019	69353	
860.27370	10-	1592583	64257	
864.77166	9-	3020823	51971	
868.19742	10-	2143970	59668	
870.29441	10-	1781725	48876	
870.48395	5-	3236405	37235	
872.60703	10-	2919664	60922	
873.90883	10-	2742914	59788	
877.70519	10-	87892576	55910	
879.10648	10-	16523759	55724	
879.90333	10-	5227153	53651	
880.70678	10-	2358320	50916	
881.49984	10-	4350343	59547	
882.30731	10-	2117524	57266	
902.82303	10-	6816192	49507	
903.33466	8-	2643049	57458	
904.42663	10-	2487310	54553	
909.09109	9-	5481588	57298	
910.86410	9-	1754379	53512	
913.53559	9-	12268026	51262	
936.98383	9-	2489526	38030	
941.40757	16-	3617273	52995	
941.64913	9-	10203614	52966	
943.20753	9-	5649072	51871	
947.42625	9-	295932480	50441	
948.98418	9-	42890104	50803	
949.73283	3-	2926166	60278	
949.86941	9-	27701562	48582	
950.06029	9-	2169925	69184	
950.31562	9-	2559346	51177	
950.87455	9-	5921760	52003	
951.64474	9-	24478130	50222	
952.20100	9-	1793729	54534	
953.20143	9-	3048667	54859	
953.97304	9-	2490948	46340	
967.10652	9-	3717715	49488	
969.67243	9-	3255814	57210	
971.11698	9-	2011349	55871	
972.98924	8-	2040974	51947	
975.33707	9-	72583440	49650	
976.89423	9-	15687880	52060	
977.77996	9-	5793953	52614	
978.67250	9-	2299495	53371	
979.55317	9-	4171536	44453	
980.22569	9-	2160396	47856	
997.71810	5-	4825632	39370	
1003.24785	9-	5441488	50709	
1022.84909	8-	3918160	46665	
1027.85099	8-	8252017	48351	
1059.48072	8-	4766872	44628	
1061.22970	8-	2311482	41574	
1065.94186	8-	11608249	50527	
1065.97780	8-	167442256	45902	
1067.73036	8-	26478692	44267	
1068.72613	8-	20169416	44974	
1069.22635	8-	1514237	44163	
1069.85417	8-	2684646	44376	
1070.72186	8-	14726458	43807	
1073.35998	8-	9277873	47415	
1073.83388	8-	1898422	54869	
1074.98332	8-	1671141	50573	
1076.24550	7-	4234591	39695	
1088.11859	8-	1602603	49311	
1097.33943	8-	3694536	49103	
1097.37620	8-	37550992	43906	
1099.12773	8-	8519273	45590	
1100.12584	8-	4922182	47650	
1102.12070	8-	4945353	41621	
1104.75603	8-	1879995	44971	
1112.12947	7-	1541395	47476	
1122.75354	8-	8717427	39853	
1127.49600	8-	2792561	46193	
1128.77463	8-	3667273	46903	
1174.82684	7-	4019991	42168	
1204.77696	6-	2433841	44995	
1218.35654	7-	6527208	38881	
1218.39862	7-	88416192	39601	
1219.00607	2-	2520046	49462	
1220.40123	7-	10805579	39928	
1221.54003	7-	13650792	40582	
1223.82055	7-	11124373	41930	
1226.83367	7-	7325775	41644	
1229.26381	1-	3066030	43992	
1254.22300	7-	3003495	49257	
1254.28238	7-	23761910	38447	
1255.77872	6-	2126925	34962	
1256.27838	7-	5511069	28478	
1257.42293	7-	3825850	38068	
1259.70527	7-	4135723	40156	
1262.71965	7-	1968299	47171	
1283.28433	7-	11147545	38458	
1288.70599	7-	6836488	37417	
1290.16878	7-	1903621	40417	
1319.02473	7-	1860204	37271	
1370.79085	6-	4469477	32290	
1421.54250	6-	14026642	28391	
1421.62145	6-	76962528	29376	
1422.27842	2-	2663560	37330	
1423.69702	6-	3110560	47792	
1423.95890	6-	9877773	27285	
1425.20147	6-	3042137	43064	
1425.28416	6-	14122564	29073	
1427.70509	6-	2580402	54602	
1427.94910	6-	10999412	30359	
1431.46338	6-	12121459	31911	
1435.25112	5-	2072343	48673	
1435.80649	6-	11107783	34418	
1437.79058	6-	2303476	39051	
1463.41028	3-	4290038	32177	
1463.48851	6-	26125050	32125	
1465.82360	6-	4575654	32643	
1467.14977	6-	4550212	37070	
1469.81465	6-	3711233	26710	
1473.32281	6-	2975353	31440	
1477.66891	6-	2477007	24892	
1497.31764	6-	9718819	29882	
1497.41312	2-	2238127	42314	
1497.58917	2-	2363911	41439	
1500.98481	6-	2607077	38121	
1503.64534	6-	5521113	30830	
1505.35140	6-	2900094	33632	
1539.02168	6-	1441662	39287
