595.3833753,1601919
597.7766273,2041190
597.819218,172734872
600.2836628,1070672
602.8796456,1926379
604.6829496,90243541
605.0234819,1511250
607.1495727,1223848
610.137551,1529526
610.977246,75401533
612.5316077,1615604
614.6902139,1940494
617.3763312,60301815
617.5478041,1766402
619.5948785,1790455
622.5712315,1239178
623.7947623,69798325
625.4827795,1759683
628.4132668,1743228
628.8295812,46330617
631.1228259,1796193
633.3867796,1154113
635.3596126,162316015
635.6047094,1821184
638.26956,1688372
640.3855928,1277513
641.5585175,10960554
642.5950018,1532564
645.4204406,1445906
647.6377613,1599178
647.9238227,55159702
649.933965,1876502
651.9427436,1097396
653.3232064,36466387
654.1664181,1670826
656.6677376,1392194
659.2779919,14543250
659.4851749,1681369
661.7327959,1674395
664.0457385,2047057
665.423844,4877467
666.0982955,2054774
668.9891114,1591765
670.5231377,44743301
671.7181999,1712358
674.3607662,1088657
676.132557,69733327
677.1732279,1870431
679.8088131,1188307
681.5671837,156781675
682.140194,1487073
684.4720672,1837183
686.787189,21423633
686.8711574,1919834
689.3264396,1422409
691.8863209,1090773
692.1153927,115789757
694.7816091,1619936
697.1904515,1374815
698.9268978,19832557
699.7909546,1467499
701.9056104,1669621
704.1638171,142503553
704.6167048,1937526
707.5194543,1592057
709.5847748,1933305
710.3106403,191132666
712.0412039,1173503
714.8574357,1731185
717.214866,34354819
717.8193301,1749222
720.368579,1545057
722.4015851,1783578
723.910677,111020068
724.4531143,1332623
727.2050027,1556666
729.5510583,1165509
730.3559808,133674808
732.0719791,1139638
734.8630698,1148313
736.2956069,33855650
737.592163,1109443
740.0212008,1682955
742.6798366,1568502
742.7630875,108959603
745.2023542,1284067
748.0001629,1770308
748.3449132,97411828
750.9935028,1793686
753.2208962,1147464
753.5033205,134566861
755.8591222,1150530
758.5720617,1992856
760.3584621,147984887
761.3111642,1844828
763.3769979,1878875
765.9286257,152990064
766.2873075,1333379
768.8839216,1706594
771.440151,1993582
771.8068174,144271726
774.2400722,1141563
776.4128679,1646352
778.6199943,187843127
778.970645,1267889
781.0083162,1904730
783.895041,1161495
785.3782564,111714331
786.061443,1861292
788.368609,1974114
790.979874,1411676
792.0012017,21390675
793.8014002,1242447
795.9908268,1895105
798.4249929,39265306
798.5535321,1183851
801.3650448,1339710
803.4604531,140832275
803.6435468,1625642
806.3858329,1280347
809.1603013,1116422
810.3476314,160148277
812.1075288,1712059
814.6627579,1724369
816.4566308,176686402
816.8410846,1683349
819.7294132,1393842
821.5586123,200560019
822.404484,1934598
825.3126823,1789173
826.763459,60408285
827.724971,1255556
830.1620833,1280375
832.271446,1685874
833.1263416,189566089
834.834061,1708813
837.0759101,1178319
838.8523308,73943333
839.9440552,1940377
842.5930014,1677292
845.4031192,1546997
845.5420625,166370788
848.2391727,1418249
850.2971367,2078326
851.6481257,189185179
852.5639477,1343593
855.4200986,1730135
856.9699428,51000226
858.2806588,1499108
860.9473616,1092683
863.2426835,1263915
863.5860721,92286201
865.4047752,2021646
867.7183619,1109302
869.451338,93994391
870.5901926,1833348
872.9510152,1975131
875.4984607,1638837
875.7941079,36853936
878.2513028,2041329
880.3604104,1575722
881.7975441,9546871
882.945586,1895437
885.3288303,1944694
888.1553547,1248348
888.5501924,51104028
890.6954308,1099093
893.1766031,1689543
893.9040988,28212254
895.9100396,1394468
898.4457491,2036810
899.7481714,118413265
901.349829,1285778
903.4110019,1921641
905.7401942,1320560
905.8335856,11503124
908.1551788,1252798
910.2450581,1886587
912.4801482,192028997
912.9278604,1133888
915.0531997,1395372
917.5610496,1591388
918.0504496,24389511
919.6786489,1366869
922.3822202,1309995
924.8006793,39907662
924.8849657,1836717
927.652577,1842603
930.0609555,1884554
931.17562,167457957
932.9578372,2073629
935.1391355,1745232
937.6066312,1470850
938.100147,162869996
939.7273807,1168829
942.6961651,1303749
943.4914413,138490452
945.4293583,1768437
947.4971734,1738634
949.6340603,117784233
950.4730261,1162001
953.2080369,1891114
955.6413936,45045075
955.9871457,2074705
958.5334468,1966902
960.7088859,1241605
961.3024524,129993157
963.2983357,1910807
966.1764207,1706414
968.1844492,163998299
968.222666,1533732
970.6045778,1651868
972.8886292,2024527
974.726699,24636615
975.2831118,2033218
978.2578123,1704154
980.8860274,1160569
981.7193219,47164787
983.4227918,1718587
986.2717329,1452818
987.6064681,54190278
988.3842983,1818946
991.170069,1789154
993.7265707,1738563
994.4861218,62899609
995.9293614,1693835
998.0291928,2043016
1000.227755,165101391
1000.568349,1343129
1002.799188,1610131
1005.374503,1420827
1006.587558,173246713
1007.57943,1867431
1010.418438,1740712
1012.049203,107085060
1013.353326,1201831
1015.946423,1210947
1017.743646,166444510
1018.459748,1847245
1020.601617,1249773
1023.146667,38161718
1023.292056,1345283
1025.867067,2035471
1028.383533,2050495
1028.811096,5333031
1030.754998,1593059
1032.937301,1563939
1035.008153,1310299
1035.123299,101776813
1037.923066,2099062
1040.273173,32316223
1040.418276,1189249
1043.080391,1442783
1045.993771,1654458
1046.132073,155450178
1048.386166,1873815
1050.825073,1257187
1051.201833,139628939
1053.516481,1981260
1055.619363,1547123
1057.796196,156369373
1058.338494,1389382
1060.47044,1374484
1063.451192,1950030
1063.900859,58006204
1066.312309,1723282
1069.136237,1443851
1070.118515,2365932
1071.264505,1288813
1074.170204,1898450
1076.320838,1564161
1076.807538,2694391
1078.367127,1932857
1080.82506,1640113
1083.342919,197868197
1083.623435,2106254
1085.959069,1947932
1088.437624,43668401
1088.52759,1846083
1091.367998,1390347
1093.975295,1797659
1094.895927,40773874
1096.578594,1116410
1099.522305,1710140
1101.39208,119476610
1102.408495,1560538
1104.726514,1889986
1107.367641,2042242
1107.543575,116073049
1109.481285,1289609
1112.418933,1492239
1113.668507,105054395
1115.287507,1377652
1117.818607,1535544
1120.467478,1801399
1120.552101,200125802
1122.847457,1328876
1125.285938,1150226
1126.058284,143596071
1128.179215,1179482
1130.326343,1937456
1131.592101,117793439
1132.66133,1303244
1135.16659,1717191
1137.543539,1852398
1138.55173,126451653
1139.721174,1285906
1141.765974,1353464
1144.222147,1896048
1144.981733,46907564
1146.953357,1839460
1149.530781,1360938
1150.633903,6597929
1151.912234,1921288
1154.464951,1704065
1156.946262,32890787
1157.407199,1988410
1159.842668,1398917
1162.222881,1147074
1163.40443,80678233
1164.92807,1937617
1167.791347,1228279
1169.565654,56934459
1170.502802,1457592
1173.050445,1730375
1175.511937,190264071
1176.013328,1807142
1178.597368,1930660
1180.863648,1696694
1182.190691,18459922
1183.735414,1120988
1186.446048,2081068
1188.66974,164543093
1188.711838,2054540
1191.579957,1828929
1194.482023,1532727
1195.058658,178361130
1196.83483,1228724
1199.033679,1927553
1201.553767,27931477
1201.99806,1391612
1204.644513,1998628
1207.570503,1566745
1207.75442,41537829
1210.56597,1142331
1212.813014,2108821
1214.639839,28005283
1215.720092,1618340
1218.560942,1445042
1220.988572,2029697
1221.492982,195058055
1223.560885,2073661
1225.895984,1775284
1227.752425,74144995
1228.829268,1170910
1230.852529,1916515
1232.851097,113452236
1233.838378,1463150
1236.75986,1867488
1239.215948,1129366
1239.672859,65675917
1241.531632,1967025
1243.620662,1735049
1244.683113,161616117
1246.271604,1355771
1248.813467,1933586
1250.59956,56549025
1251.672264,1405371
1253.810779,1871026
1256.550487,1262295
1257.310909,5257716
1258.792856,1843133
1261.659859,1439698
1264.191387,63407071
1264.545908,1451925
1266.951499,1886354
1269.27977,2016287
1270.251651,145287182
1271.93828,1139998
1274.627941,1579276
1275.916945,37993768
1277.116575,1301418
1279.730091,1241539
1281.280916,82056027
1281.887263,2043189
1284.143419,2072109
1286.738629,2081199
1286.747286,176390170
1289.430435,1169192
1292.09883,1774140
1293.46541,183977795
1294.099334,1902025
1296.674782,1744929
1299.612472,1945992
1300.448765,150896576
1301.891552,2072763
1304.880251,1342856
1307.24099,6605490
1307.469243,1849647
1310.050872,1776819
1312.146979,1778034
1313.79155,118679735
1314.341532,1823953
1316.589048,1571685
1318.712745,2066938
1319.821761,154320578
1321.12291,1729588
1323.355166,1448803
1325.359544,45502452
1326.28089,1546659
1328.60899,1509658
1330.661293,165833596
1331.2993,1236984
1333.766299,1758611
1336.621565,2068481
1336.810525,157620558
1338.827312,1683330
1340.858387,1873537
1342.888639,133583609
1343.672701,1889321
1346.286732,1905028
1348.21004,97397343
1348.434416,1197079
1351.275947,1676746
1353.370764,2064871
1354.676145,152496998
1355.401556,1971509
1357.842639,1370856
1360.616455,1863361
1361.602338,139106585
1362.691634,2089498
1365.652228,2032982
1367.959742,86264930
1367.989037,1328297
1370.652752,1580906
1373.192452,1430107
1374.416306,32510243
1375.419746,1166422
1377.856335,1723766
1379.947025,1870705
1380.390354,180508625
1382.287924,2003665
1384.350345,1426992
1385.514366,193207831
1386.909444,1478133
1389.361105,1568587
1390.808743,43091695
1391.590707,1833453
1394.147294,1872462
1396.296312,1208605
1396.764598,192640183
1399.032013,1702196
1401.483106,1801209
1402.561259,35045596
1404.007449,1856922
1406.066112,1601404
1408.387062,2131602
1409.162733,175025597
1411.259033,1593392
1413.683627,1698762
1414.604977,98422876
1416.412824,1710649
1419.269927,1776142
1420.493521,162860946
1422.126756,1218959
1424.867822,1890816
1427.199954,20181378
1427.578047,1748049
1430.174714,1983081
1432.24041,68809435
1432.582908,1561191
1435.427338,1351809
1437.629812,117764667
1437.970703,1801392
1440.896346,1258862
1443.270179,1936632
1444.4877,8135610
1445.960247,1332397
1447.986921,1381023
1449.990989,48021186
1450.30991,1194163
1452.491008,1306253
1455.093908,1545804
1455.263904,38687341
1457.646892,1667575
1460.250307,2020655
1461.455264,33069306
1462.431663,2123593
1464.618376,1427026
1466.995282,1960894
1468.193854,61841568
1469.969261,1581293
1472.152537,1749910
1474.252457,1887306
1474.476523,151377851
1476.455598,1762087
1478.595061,1220694
1480.358614,76044566
1480.764905,2032137
1483.465127,1324522
1486.336661,1742090
1487.00247,143604571
1489.189895,1618940
1492.078356,2110954
1492.231782,150425142
1494.705218,1989214
1496.949276,1912988
1497.543393,14842000
1499.536635,1280291
1502.48367,1402402
1504.341457,20211969
1505.028887,1466021
1507.907816,1905973
1510.291176,1206889
1510.497337,60667787
1512.34294,1603577
1514.393373,1661507
1516.492774,1795991
1516.978987,156317248
1519.132217,1220172
1522.090998,1298041
1522.348835,118229597
1524.942861,1724521
1527.463111,1393275
1527.768145,158352082
1530.208469,2008731
1532.339577,1174561
1532.829942,11417058
1534.587987,2080318
1537.14891,1459877
1539.21267,23621686
1539.871449,1304364
1541.873578,1887157
1544.635158,1479015
1544.874367,28519302
1547.194221,1979618
1549.255996,1953166
1551.493017,25578477
1551.54739,1776519
1554.353761,2042289
1556.863868,40510142
1557.011362,2092371
1559.342823,1267295
1562.27995,1239926
1563.360292,162710901
1565.003015,1493995
1567.431807,1480933
1569.784129,3310331
1570.225447,1203888
1572.987616,1588073
1575.433423,28883429
1575.935697,2051097
1578.533431,1912555
1580.844176,1636019
1580.850073,142303926
1583.838899,1337553
1586.026586,14134163
1586.365422,2083090
1589.039611,2072856
1591.77822,2148133
1592.226709,194637969
1594.009433,1535272
1596.866513,2024392
1597.657837,138818421
1599.063469,1797788
1601.627342,1715393
1603.54209,193191349
1604.576898,2108987
1607.297489,1688429
1608.970172,176257332
1609.642831,1555410
1611.971517,1828334
1614.615832,76747660
1614.868727,2050227
1617.60543,1757270
1620.341208,1814175
1620.420398,80141231
1622.51002,1366196
1625.034948,1662570
1625.618435,146082610
1627.60413,1787862
1629.783693,1543018
1630.681169,31353210
1632.489107,1355704
1634.807282,1439787
1636.50296,102407099
1637.368757,1534612
1639.56881,1398194
1642.230494,1408941
1642.361461,78649088
1644.750136,1788002
1646.950589,1450102
1647.93386,105708016
1649.306958,1990668
1651.342678,1438250
1652.9465,29945881
1654.194343,2012024
1656.547184,2032401
1658.673323,170338005
1659.320905,1786996
1661.439543,2118873
1664.401483,1674212
1664.685262,189687464
1666.899878,1807675
1669.368999,2045723
1671.213421,77690456
1671.714614,1991524
1674.004729,1345117
1676.027447,1585012
1676.926466,57810504
1678.680529,1446148
1680.806107,1857602
1683.008958,1717259
1683.400049,44723700
1685.888724,1447773
1688.083917,1624137
1688.868233,108657065
1690.732958,1344606
1693.516001,1863818
1695.573963,181999221
1695.924769,1233968
1698.359079,1178424
1700.542243,1378081
1702.385556,79379550
1703.181098,1603404
1706.095439,1994960
1708.371603,1590377
1708.690011,174268251
1710.437585,1305850
1712.854701,1952887
1715.591044,154282401
1715.700636,1634146
1718.4631,1732922
1720.62323,1711657
1723.087162,1233266
1725.653866,1946315
1727.685429,1271551
1730.286345,2077228
1732.897417,1871638
1735.573261,1360601
1738.050691,1378636
1740.640896,1991987
1743.406981,1724554
1746.097012,1207114
1748.799993,1345322
1751.251051,1337004
1753.93695,1281198
1756.00132,1972745
1758.160254,1993153
1760.196518,2146881
1762.445112,1764600
1764.480335,1809048
1767.473315,1646477
1769.763348,1966463
1772.227623,1278262
1774.390082,1776615
1777.056854,1318654
1779.754719,1879238
1781.997087,1969435
1784.773703,1854019
1787.750008,1924382
1790.665215,2028243
1792.840857,1675413
1795.213896,1831671
1798.13978,1294157
1800.168384,2149019
1802.842504,1466619
1805.507897,1360463
1808.12648,2125574
1810.680387,1242110
1813.127708,2132038
1815.311642,1661508
1817.717786,1382970
1820.366614,1458008
1823.246553,1596298
1825.958263,1679150
1828.336932,1691949
1830.563892,1825863
1833.222212,1724655
1835.397553,1887842
1837.98302,1340497
1840.613645,2130750
1843.223831,2014285
1846.120235,1941807
1848.464715,1642051
1850.758444,2052360
1852.920837,1865009
1855.517242,1318054
1858.073865,1225409
1860.813414,1701558
1863.181828,1209970
1865.4282,1718706
1868.159203,1451124
1871.015094,1193559
1873.321764,1504138
1875.514195,1384985
1878.194815,1263562
1880.239108,1842355
1882.648177,1526136
1885.147946,1587919
1887.477808,1825752
1890.444417,1942615
1892.838651,1751095
1895.432386,1982722
1898.378185,1415231
1900.633708,1488686
1902.722776,1642262
1905.65957,1900330
1908.500327,1268181
1910.588831,1543747
1913.074066,1912177
1916.030851,1902327
1919.021486,1620163
1921.617507,1658741
1923.630148,1468323
1925.927239,1226426
1928.12776,2051496
1930.189558,1640642
1932.507279,1785557
1935.189303,2050744
1937.6153,1587323
1940.46634,1452363
1943.311585,1964220
1945.321537,1609300
1947.868684,1707970
1950.234233,1442265
1952.31275,1808387
1954.967637,1865103
1957.963156,1222140
1960.478192,1667952
1962.771427,1528647
1965.40171,1408267
1968.318066,1450441
1970.717958,1396270
1973.610915,2061662
1976.348756,1568169
1978.657694,1817765
1980.900914,1381568
1983.495604,1670101
1986.225162,1877884
1988.74544,1279396
1991.345811,1492425
1994.042255,1529804
1996.927125,1684227
1998.998179,1435687
2001.506535,2187369
2003.756116,2067783
2006.658687,1836570
2009.442288,1471279
2011.586041,1304165
2013.764515,2151565
2015.924212,1488899
2018.024032,1990964
2020.087903,1671391
2022.188096,1970073
2024.564535,1602453
2027.030246,1826483
2029.608457,1945830
2032.051465,1210685
2034.892775,1330814
2037.598957,1582482
2040.045405,1799398
2042.577288,1638595
2044.577868,1304751
2047.197784,2124790
2049.262408,1831497
2051.52872,1952541
2054.228906,1941875
2057.050984,1821814
2059.104039,2014507
2061.766856,1485581
2063.997987,1955483
2066.646398,1750176
2069.591462,2159708
2072.447755,1897513
2074.854871,1711982
2077.416854,2073185
2079.839722,2007884
2082.811462,2074449
2085.462083,1572930
2087.949247,1475075
2090.497641,1281430
2093.244841,1547151
2095.322906,1555963
2097.846736,1471880
2100.16931,1681541
2103.103475,1253069
2105.773169,1377910
2107.786186,1850286
2110.06002,1251279
2112.241177,1382831
2114.320422,1286268
2117.311224,2103649
2119.879768,2044279
2122.06279,1741932
2124.965704,1818667
2127.313424,1282668
2129.383128,2129892
2131.539464,1299456
2133.831236,1925480
2136.647069,1236404
2138.824668,1669795
2141.646984,1444841
2144.575587,2133133
2147.423437,2150635
2150.131753,1604780
2153.08143,1773244
2156.032245,1523246
2158.729051,1646636
2161.541393,1371804
2164.473729,1274946
2167.124368,2027754
2169.302013,1452511
2171.417568,1337350
2174.289692,2142644
2176.883399,1653081
2179.530977,2004984
2181.779472,1961049
2184.245013,2121605
2186.454726,2140823
2189.027596,1576224
2191.366591,1376767
2193.733951,1359190
2196.308072,1331061
2199.089945,2070948
2201.871115,1731301
2204.292658,1466546
2206.853868,1558296
2209.719249,1797180
2212.316936,1240862
2214.695388,1752468
2217.583877,1581307
2220.022227,1577524
2222.748415,1817473
2224.76567,1664258
2227.489825,1413636
2229.827374,1381731
2232.710342,1660323
2234.989978,1332848
2237.186274,2032959
2239.403414,2130068
2241.600662,1718459
2243.804892,2207535
2246.438256,2073497
2248.988507,2019529
2251.085146,1359056
2254.077569,1230436
2256.558696,1704818
2258.706749,1653897
2260.851028,1408160
2263.171025,1580529
2265.31607,1619595
2268.152913,1722370
2270.931099,1631345
2273.193897,1227913
2276.02365,2112231
2278.800347,1835424
2281.677501,1847976
2284.026833,1275685
2286.94885,2083122
2289.434529,1397060
2292.161887,1793787
2295.136617,1600252
2297.738439,1842720
2300.560319,1286055
2303.072042,2032937
2305.761411,2027692
2308.484887,1701128
2311.45898,1887163
2314.339433,2181663
2316.426982,1440712
2318.812592,1519298
2321.762686,1446429
2324.359115,1567532
2326.531844,1390692
2328.763168,1401593
2331.34491,1323367
2333.504953,1502956
2336.362562,1960448
2338.569312,1664391
2340.816404,1690367
2343.557006,2117725
2345.702116,1331860
2347.875778,1897384
2350.497833,2183021
2352.525411,2051102
2355.463145,1419344
2358.363436,1806798
2360.994071,2169939
2363.293149,1389788
2366.160101,2093382
2368.275401,2114494
2370.31985,1307717
2372.484584,1803813
2374.964503,1490550
2377.788168,1690348
2379.91521,2136245
2382.909401,1529659
2385.176696,1975679
2387.45232,2208698
2389.600396,1296101
2391.642707,2135855
2393.715953,1652635
2396.301755,2139438
2399.189874,2101806
2401.568697,2106121
2404.538256,2015131
2406.557806,1966679
2409.416686,1541735
2411.452501,1819178
2413.516663,1736224
2415.653782,1575609
2418.089989,1346296
2420.388613,1542724
2422.99964,1863644
2425.223847,1743023
2427.776953,1803425
2430.608305,1975998
2432.873889,1431480
2435.602578,2108157
2438.105299,1339942
2440.248359,1757774
2442.465238,1432634
2444.859003,1613536
2447.85843,1822512
2450.831382,1961002
2453.671335,1622014
2456.593828,2189001
2458.86309,1340067
2461.046697,1289678
2463.839703,2221532
2466.730576,1733764
2468.981095,1297817
2471.317746,1767677
2473.44042,2159103
2476.438589,2167954
2478.832156,1965785
2481.680928,1844419
