m/z	z	I	Res.	
419.12335		791406	148074	
419.96953		833232	95185	
421.22300		785717	146505	
421.24037		812165	149274	
421.45577		762642	123520	
421.96420		884737	95076	
422.42924		769861	107951	
423.18471		750632	99355	
423.34413		1096595	133485	
425.25397		1715288	119343	
425.35960		3966596	118197	
426.20972		791891	113691	
426.31904		833923	138725	
426.34500		828628	102559	
426.36313		1316814	148314	
426.37818		932738	108601	
426.39400		942246	139762	
426.44556		1560796	117417	
426.47707		832292	105289	
426.49423		924872	146930	
426.54349		783021	168008	
427.78702		805734	137910	
428.92680		948986	91279	
429.13490		929845	111896	
429.28134		768416	99199	
430.08149		775921	124687	
430.47074		768665	123448	
430.98529		779312	94453	
431.20218		850910	112612	
433.32792		968305	116291	
434.89174		791665	136605	
435.17497		804736	112763	
435.77044		823742	97271	
436.29789		863350	60928	
436.98555		783096	126741	
438.20335		755284	81191	
439.06891		798090	75476	
439.37523		2427582	105539	
439.50102		882246	123791	
440.80455		988940	64538	
441.24865		2665837	117833	
441.52001		833196	109446	
441.56434		823761	94583	
443.30485		840978	102625	
444.15360		827162	108837	
444.31354		895978	78038	
444.82019		880038	97134	
445.67726		849547	110458	
446.40763		855970	79707	
447.72904		768782	129166	
448.01831		970695	91047	
448.48664		888223	90455	
449.32250		805412	100016	
449.64232		851620	117830	
451.37490		865168	152913	
452.37730		854087	113676	
452.62365		776113	106737	
453.21599		8381421	107247	
453.22990		1439929	111646	
453.39046		2142228	108858	
454.21898		1438876	104232	
457.31259		1404859	121659	
457.96614		925185	84410	
458.18231		863764	117533	
458.22612		795678	115012	
458.69432		779796	91962	
458.83484		1136454	74939	
459.33734		809120	99348	
459.83698		797209	101281	
460.84981		852362	106519	
461.12378		794141	128943	
461.89298		814063	105862	
462.01993		761494	93621	
462.19932		778650	127734	
463.46171		781160	94922	
465.30007		2475554	109161	
466.05359		872917	114147	
466.30203		1103063	87607	
466.85385		763289	86327	
467.40616		957488	127628	
469.27985		1464318	108555	
470.79893		791797	61802	
471.32777		981944	138437	
471.60435		960827	112826	
471.72094		849720	90567	
472.35829		926759	109498	
472.90408		768706	43494	
473.26377		843863	47054	
473.27788		1496752	107754	
473.58389		787036	78985	
473.82894		1180110	105177	
473.92086		769447	130488	
473.97984		785912	105120	
473.99420		797466	146072	
474.01301		795144	137458	
475.19757		1255525	112283	
476.26110		817739	67854	
477.80446		810489	108238	
478.44102		845775	101037	
478.76004		831081	104983	
479.29631		875323	87971	
480.15321		859124	55143	
481.26104		1491719	93877	
481.42147		1475084	117890	
481.55891		878567	72152	
483.30952		795659	90260	
483.78776		772288	88194	
484.23394		929941	100090	
485.02005		828137	108484	
485.27320		2027118	132359	
485.27827		4861968	144985	
485.29648		975359	116262	
485.34389		1252233	104744	
486.28192		1299680	140721	
486.47895		793736	99163	
488.09691		787501	82863	
488.30984		869760	128940	
488.43398		954112	89872	
489.27288		1629903	97904	
489.66328		816927	113279	
490.93528		775360	77318	
491.20122		816526	53671	
492.14059		774977	106175	
493.50796		806532	137992	
494.53328		783345	104699	
495.78755		805664	101692	
497.08897		825993	83319	
497.40462		813953	108980	
499.35899		1618485	78528	
499.55199		831900	101033	
502.98835		844702	99488	
503.41646		790520	101673	
503.83555		838955	56042	
504.03468		984738	124172	
504.16412		781460	75589	
504.58971		858330	102151	
504.77863		926457	109327	
505.52186		840125	92355	
506.51731		845533	102782	
507.52376		897449	76721	
507.55253		781263	69441	
508.01905		798089	71295	
508.53435		798922	55668	
509.43619		799433	82126	
510.27287		787600	56465	
510.44038		818131	87814	
510.55816		912218	80795	
511.32630		830929	87539	
511.73512		815953	93897	
513.22124		815841	80768	
513.27342		856667	116961	
513.30467		1235569	111642	
513.38932		826118	103144	
513.61687		844953	104201	
514.52525		885092	106087	
516.07048		786201	97187	
516.62365		836701	102341	
517.63003		961497	105667	
519.17559		813569	62234	
519.19961		889869	46666	
519.29023		843842	83701	
520.51100		807718	100992	
521.67977		855542	107689	
522.09763		787854	84752	
522.41477		867333	66332	
523.95782		811642	83621	
525.29777		849059	116282	
525.39441		790299	67280	
525.70591		987117	94214	
525.88321		792982	98482	
526.65181		861606	114846	
527.45264		788525	88685	
528.86729		823288	91550	
529.08827		835414	82447	
529.21447		909681	71038	
529.29984		2199224	112227	
529.38454		1176303	113315	
529.62415		838718	88421	
530.06232		804615	37783	
530.21195		874711	88522	
530.76912		902178	79823	
531.11376		804466	122015	
531.95469		854006	53746	
532.50422		863479	61036	
533.18034		949664	119755	
533.21938		1041658	105872	
533.25118		900481	103470	
533.28411		859880	104847	
533.32676		928468	80946	
535.06052		862228	139712	
536.05682		848780	55225	
536.35537		937949	77020	
536.90998		853280	105392	
538.74226		810666	105116	
538.77902		952147	88033	
539.16530		892752	72902	
539.33015		920339	91584	
540.79682		902920	71324	
541.99984		976169	79381	
543.15687		884837	65311	
544.42129		849277	90857	
544.52497		834111	79842	
544.78297		808333	49414	
545.01653		798819	88216	
545.31139		1189771	78263	
545.69553		878471	85585	
546.33516		863937	79701	
546.76145		797346	84975	
548.09750		797476	43272	
548.35489		801839	68878	
548.36184		825607	83794	
548.98677		933051	65715	
549.18669		801882	97448	
549.21277		838091	100588	
549.22622		1044690	75482	
549.40232		808065	93595	
550.08293		899251	37214	
551.47087		905822	79352	
551.86100		1103409	74113	
552.23838		850389	55087	
553.35964		908519	77572	
553.80838		1447184	108836	
554.03274		831341	83680	
554.05824		1279902	115529	
554.12344		811483	60967	
554.31087		1156849	72045	
554.51598		814584	85985	
554.63020		912198	110623	
554.68042		860455	88977	
555.53048		859048	64631	
556.33483		850931	50138	
557.33163		1100357	98377	
560.77143		866709	59307	
561.09214		908878	119264	
562.20575		860151	88573	
562.27042		830757	75424	
562.92485		808966	107239	
564.24949		821610	27124	
565.34617		838998	75609	
566.06612		836837	101029	
566.35623		876992	79228	
566.83243		809549	61565	
567.45712		926676	100676	
567.49659		816760	51697	
567.69033		814234	68148	
568.06045		898632	45174	
568.18772		858563	96439	
570.34038		875723	77228	
570.40474		842937	81885	
570.68958		869480	93688	
570.94977		856189	41348	
571.34260		1486649	109034	
572.16604		839761	68890	
572.60269		1015325	80345	
573.32555		1336646	88696	
574.12560		824984	91187	
574.53771		1001540	95040	
574.64136		921131	37810	
575.41736		996586	83915	
576.53272		851912	67174	
577.73437		871974	71366	
578.17587		905816	74501	
580.86378		1401979	91450	
581.06189		1511719	99223	
581.41917		833121	105751	
583.08447		838061	88297	
585.35897		2570387	89589	
586.11787		865612	108448	
586.36078		1478938	91555	
587.07382		912123	91680	
587.41729		818437	70033	
588.28562		847157	74098	
588.48163		940030	85403	
588.68687		894247	84996	
589.33772		1662536	86742	
589.72928		1073330	105976	
589.89614		1832575	70697	
590.06045		982530	32703	
590.68769		926763	78365	
591.04171		871900	80350	
592.43215		827484	85258	
592.64203		821634	105918	
593.44727		828149	104509	
593.47798		835150	46989	
594.65868		851297	78610	
594.95204		842118	75825	
595.02554		823668	89971	
595.80452		880122	80365	
596.08367		872688	72430	
597.08276		924172	93864	
599.37368		1259136	109513	
600.25523		847637	117791	
600.29539		863352	70485	
600.51618		878626	86724	
600.83722		884389	79067	
600.85763		997477	70395	
601.31640		1824611	64049	
602.34113		931869	93579	
603.29620		832472	88864	
603.55857		1076487	89470	
603.83740		842567	67323	
604.36363		1108570	56886	
604.88215		898244	62015	
605.55195		865042	73367	
606.17128		882256	97273	
606.57667		867882	79436	
606.73403		835037	94768	
607.20411		844349	85130	
608.17710		1023629	51120	
608.26386		914899	95803	
608.36443		853769	67691	
609.07595		872387	73152	
609.52824		865666	73912	
610.08260		1226684	75379	
610.59131		2464573	74525	
611.09274		1449650	84699	
611.30536		900998	94176	
612.44812		907898	77086	
613.38915		2394194	81277	
613.42190		999877	64302	
613.86643		899994	83003	
614.07463		849676	42266	
614.27324		853553	90232	
614.28173		1682702	94198	
614.36777		867625	85624	
614.39180		1014415	74270	
614.90988		979600	88604	
615.28007		2985962	92444	
615.41069		863126	84704	
616.17076		870307	70401	
616.28416		1015570	78435	
617.32624		873306	74063	
617.35088		1443712	70912	
617.76015		848715	98187	
620.03375		890344	88951	
620.04932		924305	80925	
620.07692		938010	92050	
620.32919		956648	109813	
622.20248		960641	63295	
622.65809		854430	99531	
623.45968		882622	88367	
623.67025		966876	61478	
623.90725		961578	74374	
623.93276		873465	84821	
624.32173		858171	117480	
625.57953		853062	75520	
626.22656		869732	84833	
626.34573		919116	103231	
626.80459		887973	60607	
626.88955		960540	77378	
627.40441		1803419	87819	
627.92654		869694	73671	
630.23932		960399	89686	
630.51012		954523	48394	
630.55615		1001311	105391	
631.20623		916595	73948	
631.33775		843599	53340	
632.96441		931730	91198	
633.36245		1623709	93711	
633.50297		874611	103131	
633.62458		924021	84219	
634.26571		920885	97308	
634.34548		932950	53220	
634.39070		890762	79541	
634.46532		946359	80997	
634.73718		856478	98875	
635.33909		900751	46539	
635.48861		890482	105171	
635.92593		978822	78748	
636.31127		921139	96188	
636.37064		904200	72071	
636.40914		879151	75811	
636.42789		1010915	60203	
636.72192		895727	26159	
636.81592		875161	73351	
636.82532		1077775	91228	
636.89415		1011553	71953	
637.07387		1082904	85977	
637.35184		1120323	87564	
638.75573		873996	89492	
639.47822		1256138	98997	
639.77922		1857524	79166	
639.81049		1992775	97295	
639.92309		1987725	79525	
640.05934		1928737	124482	
640.06755		3337670	81205	
640.20576		1206851	55709	
640.30932		1149651	62693	
640.31944		958098	44211	
640.35339		1115543	71735	
640.48077		1000830	82375	
640.49539		859159	104816	
641.18029		992903	76619	
641.33504		1001135	80041	
641.41932		1455931	82441	
641.45520		1141025	64503	
641.56888		1350056	96684	
642.05815		1142711	110248	
642.06695		1545181	75873	
642.26704		2936601	87113	
642.46767		1981877	93202	
643.31087		1933889	80603	
644.31424		951474	72265	
644.43782		873999	64074	
644.56968		3446097	74252	
644.73644		2472489	65712	
644.90430		2333250	78094	
645.07211		2345947	73777	
645.23685		1790497	64743	
645.46113		922605	92374	
645.73341		863167	90937	
645.75468		888941	89146	
645.95226		909656	79189	
647.13801		913630	87304	
647.19662		959030	62956	
647.28536		902426	77319	
647.36942		1383335	74147	
647.40050		1025082	66710	
647.57650		859036	58068	
647.60190		922324	52621	
648.26209		885158	92946	
649.40198		1122738	94523	
649.50447		935738	66096	
649.56567		1895497	70247	
649.73648		1050160	61921	
649.97290		945945	82070	
650.57419		1407251	99855	
650.65126		860908	77376	
651.07611		1192832	102775	
652.45416		889797	90262	
652.68090		866724	77813	
652.77161		970950	46576	
653.06688		1236776	84209	
653.16758		882136	66232	
653.49228		1404502	93256	
653.90106		910028	63550	
654.21738		870425	106755	
654.46484		866325	41315	
655.43354		1498244	92744	
655.61816		960001	71812	
655.68268		1630178	80025	
655.75925		1404227	71914	
655.83650		1541748	88322	
655.91432		1984805	84163	
655.99398		1881512	70033	
656.06803		1080079	81105	
656.10648		930440	81211	
656.22454		1272234	65335	
657.52811		1045160	64165	
657.60295		910656	77748	
657.75810		1083067	92029	
657.78237		926050	72976	
657.80879		1067043	64492	
658.54304		1003903	70438	
658.86932		1231399	58790	
659.02663		926148	74308	
659.37129		1030880	90423	
659.81318		1032306	67588	
660.68747		874178	79995	
661.21596		964004	94321	
661.37548		1337474	85254	
662.30338		1055137	49780	
662.73750		888420	72785	
662.78830		966013	67501	
663.67386		868114	72269	
663.90963		943846	39232	
664.05706		3128493	80781	
664.15306		890162	69481	
664.44555		876070	88185	
664.76006		945637	68198	
665.24625		959747	94564	
665.42960		987809	102048	
665.49297		1181689	95466	
666.05156		66588784	74138	
667.05483		22852090	68209	
667.50718		2825215	69920	
667.92655		1200598	62298	
668.04764		1843580	101089	
668.05783		5075395	75030	
668.07185		877996	113946	
668.46287		945273	88221	
669.06054		1061301	81279	
669.08390		1101692	82453	
669.38081		934828	78804	
669.45008		2255114	63675	
669.48622		990193	77219	
670.45312		1336293	93623	
670.77436		1039693	64301	
671.42876		973219	60867	
671.62307		907046	88746	
671.84535		1300830	61910	
672.35860		954012	61839	
672.69533		943888	86278	
673.53107		968641	81620	
673.73011		874171	55210	
673.76925		1035404	75720	
674.23758		1050158	76018	
674.31868		1073963	110615	
674.43639		1229200	49237	
674.44440		1463805	79149	
674.56858		1889711	61415	
674.61402		916236	113787	
674.69321		2222880	78199	
674.81046		872141	97373	
676.06645		907283	75055	
676.19687		943140	50449	
676.46953		914027	74920	
676.61405		1022838	54334	
676.68784		909978	94092	
676.77291		1006410	55557	
676.81614		1134830	111143	
676.91409		958166	81551	
677.26238		928850	69225	
677.38764		1265717	90583	
679.31390		961174	72474	
680.86476		1143124	79559	
681.52309		1742230	82751	
681.88821		944503	73602	
681.89770		932558	131703	
682.29823		1102230	84680	
682.41311		1009686	29575	
682.57992		1507600	73961	
682.70396		930482	49645	
683.36900		963850	87396	
683.63341		1230665	95772	
683.64133		966734	112220	
683.78332		2163996	82586	
684.06821		1131985	59787	
684.60790		905310	113355	
684.70672		1335552	81588	
684.79079		918936	102037	
684.79932		881229	113602	
684.86407		983400	59632	
684.88783		1496632	87954	
684.90198		948033	67346	
684.97783		1579764	89940	
684.98688		1173353	92122	
685.07005		1425521	50289	
685.19905		882262	90677	
686.06906		1115399	85976	
687.27553		947441	97455	
687.39750		975962	99763	
687.79958		944694	70042	
687.97808		1003949	90323	
688.07068		899578	114224	
688.38247		965210	66937	
688.40589		948769	73411	
688.73155		983842	75692	
688.81901		1021892	72002	
689.06228		1610126	77129	
689.55057		941252	67955	
689.90016		1051093	53442	
689.98330		1050196	59520	
690.17585		926837	97906	
690.46896		942425	77863	
690.67708		1464388	70924	
691.32877		887735	91733	
691.48146		971293	58017	
691.73790		888240	101507	
691.88237		1358313	87749	
691.98380		1069865	46185	
692.05575		928445	97695	
692.06552		1217395	73566	
692.08369		2899664	69999	
692.23176		1046546	104996	
692.28338		1387957	86840	
692.50164		901703	80378	
692.58066		950840	45304	
692.96873		1070584	81319	
693.39391		884765	88586	
693.51319		976236	66063	
693.56433		917742	70649	
693.86963		1069059	46974	
693.88950		1047712	50815	
693.98490		973326	40542	
694.03072		925659	47631	
694.65201		998136	73242	
694.98464		1100703	62780	
695.30967		901565	44728	
695.39523		903954	86044	
695.46297		1035832	74220	
695.53804		1996810	70197	
695.57391		1858706	63599	
695.73974		2988418	70180	
695.86303		1090469	92004	
695.90743		3775506	71858	
696.06399		1508028	77204	
696.07413		1580610	86107	
696.16483		1089959	69344	
696.24063		1101714	94439	
696.36119		956027	91131	
696.48528		986143	65242	
696.54424		1480894	82647	
696.73309		1319501	69877	
697.10722		915977	86427	
697.48170		1646756	73715	
697.78680		983994	58485	
697.81871		2245512	56388	
697.90226		1273712	50285	
697.98458		2876231	70353	
698.07064		4415553	73745	
698.15326		1755689	72938	
698.31711		1282191	58026	
698.56492		1124506	26551	
698.66002		921590	61571	
698.81737		936784	68207	
699.07083		1030314	76187	
699.14577		1119957	77641	
699.23563		2340658	87262	
699.31760		2075049	77030	
699.34728		1042205	71603	
699.40183		2779874	68188	
699.42373		903585	96043	
699.48672		3552571	76702	
699.57232		1448501	77956	
699.63539		1098407	72574	
699.73792		1014116	113017	
700.06646		1035098	62896	
700.23775		1398517	82628	
700.27390		902390	82567	
700.32029		1016365	81766	
700.40292		1047125	77324	
701.07156		1581256	84400	
701.13743		1075045	97132	
701.15280		6903711	68705	
701.20538		889203	107340	
701.22066		1182205	80281	
701.23808		5260121	117887	
701.31992		5548304	65527	
701.36883		1088517	52286	
701.40265		7483016	69381	
701.45019		1057432	78944	
701.46690		947059	54075	
701.48793		3567938	58069	
701.54486		1165128	77627	
701.57165		3910106	58763	
701.65243		2504849	70186	
701.73914		2093387	67297	
702.32347		1232014	38661	
702.40398		1404685	77461	
702.42986		1133534	81807	
702.48379		1170563	88519	
702.51208		937086	67425	
702.57199		2521982	65355	
702.65607		1855975	79192	
702.82115		949119	84106	
702.86758		961502	84536	
702.98029		1139867	64279	
703.04640		951215	94133	
703.06978		2007215	84785	
703.11317		1391261	76841	
703.14583		898403	47488	
703.23752		1000425	76599	
703.31669		1033670	57771	
703.40580		917338	37110	
703.46834		1056525	94780	
703.62482		891999	62231	
703.73405		1405233	57193	
704.24255		892955	52492	
704.31500		1054234	96363	
704.40167		918213	97974	
704.48871		1023056	40426	
704.56733		1157893	93216	
704.67204		1025724	73642	
704.82520		1101028	84165	
705.15961		1007046	69873	
705.40219		1070603	101714	
705.62688		902831	69406	
705.73677		1365982	86785	
705.84982		942218	88838	
705.95967		1365301	84120	
706.07487		1293411	80643	
706.15682		2096123	67948	
706.22838		1076875	122593	
706.24142		2121284	69786	
706.32107		1443850	48153	
706.33816		3717046	71568	
706.36398		1103695	61118	
706.40408		1824227	66048	
706.49100		1710334	65072	
706.55369		1046200	44887	
706.57643		1615928	45551	
706.58905		3206304	72411	
706.73082		1293048	65578	
706.83815		2817225	66685	
706.93636		962892	56531	
706.96099		981229	75175	
707.07251		1669640	77256	
707.08805		1773043	87473	
707.23910		929754	83257	
707.30551		998071	65794	
707.34229		970576	59960	
707.40806		2290748	65718	
707.49244		1843846	89852	
707.51546		1074597	68849	
707.66016		1607128	85781	
707.74264		925544	80804	
708.07389		1867969	78304	
708.27666		1373210	82751	
708.40488		1088154	72623	
708.49011		1077708	64481	
708.51771		894183	59576	
708.56812		1234593	77149	
708.69126		920121	63056	
708.98742		1217382	68320	
709.06453		1249090	101262	
709.23970		1927818	71089	
709.32208		1247170	77587	
709.40445		1154506	58470	
709.55423		1521072	84352	
709.56710		991160	70762	
709.60475		964370	90716	
710.32292		11163883	64994	
710.40681		35483044	67121	
710.49035		53556188	46609	
710.57420		64540696	70187	
710.65778		59142224	69952	
710.72723		4575871	87436	
710.74132		53660808	70592	
710.81027		2708279	112698	
710.82447		31288512	68434	
710.90779		22713850	68026	
710.99151		11484979	67020	
711.07461		4910763	72211	
711.15752		2553860	81710	
711.49060		2470023	52043	
711.57500		4581952	75109	
711.64454		1325775	116131	
711.65815		6602617	68804	
711.71533		985776	110346	
711.74103		9898033	69013	
711.77387		979640	110384	
711.81626		2298149	94764	
711.82604		7513707	59653	
711.89102		933656	134155	
711.90866		7108004	72677	
711.99178		4752157	72789	
712.05640		970153	86860	
712.07677		3401718	73209	
712.09029		1732559	19120	
712.13870		1011504	102201	
712.15987		2608863	51674	
712.19270		939445	60780	
712.22820		1430366	74801	
712.24055		4356326	62323	
712.31038		1303957	124437	
712.32221		7072190	75321	
712.34599		900278	83082	
712.37894		1378916	67535	
712.39713		2573297	90049	
712.40690		3283448	80147	
712.43601		1267007	64645	
712.45997		1062780	122519	
712.48917		6218672	67422	
712.52726		2908858	60164	
712.56337		1467810	137545	
712.57285		4946921	81592	
712.65499		4277345	69348	
712.67705		936128	89187	
712.68936		1740024	66399	
712.72940		1173651	145109	
712.74058		4392987	74942	
712.80057		1563796	29170	
713.07422		2548895	43930	
713.16147		1060618	96529	
713.23948		947239	42297	
713.32751		1237660	64733	
713.39469		1098810	82990	
713.40686		1821794	62164	
713.49209		1076044	97800	
713.57731		1563158	89821	
713.64991		2876296	78127	
713.67109		1003294	54682	
713.70224		902795	93780	
713.73541		3393378	61367	
713.74930		1022412	68980	
713.78511		1172340	81734	
713.82051		3319324	72330	
713.90097		2240179	72900	
713.98479		1234749	76150	
714.06421		1181715	109682	
714.13602		1142540	73763	
714.15016		1186894	80964	
714.20115		900769	83136	
714.32012		1119730	90820	
714.38034		995451	50712	
714.49245		957935	81245	
714.61539		914675	68189	
714.82625		971067	94625	
714.92475		931919	68118	
714.94379		939228	99398	
714.99483		1127167	97199	
715.02512		936155	64687	
715.06202		1421677	97365	
715.17896		1059981	46155	
715.56916		1464935	95496	
715.65263		1069840	79526	
715.73313		1046135	84349	
715.79362		1213209	68320	
715.89436		1070430	64677	
715.98412		1353467	38992	
716.14638		912162	77055	
716.16299		1173822	57996	
716.32588		1085965	47470	
716.53202		982682	46205	
716.62800		904556	104231	
717.05513		933244	59316	
717.43527		1133917	60617	
717.49230		997204	63222	
717.54241		1002702	76093	
717.82363		1276934	68172	
718.02800		964449	47607	
718.29125		1097023	90134	
718.30351		988039	109261	
718.47924		1098704	82073	
718.82658		1010158	35840	
719.17272		1144283	89434	
719.40507		1113562	74161	
719.50268		1018709	65679	
719.62332		1043488	93201	
719.70961		921587	84993	
719.81562		943356	84379	
720.08629		1248070	42976	
720.16676		1258661	83469	
720.33601		2100969	69934	
720.41993		1295490	69277	
720.47704		905122	75504	
720.66943		1274510	72442	
721.13643		1110446	86574	
721.49187		1054642	78448	
721.51634		1005267	53491	
721.69479		1313366	50035	
721.80170		1045895	73533	
721.82545		1849991	78078	
721.94527		948378	55575	
721.99373		944535	29172	
722.05976		1033816	75513	
722.08662		1556427	67487	
722.24091		982565	71419	
722.25425		1290878	83468	
722.33704		2866951	78995	
722.42137		1502497	93121	
722.57517		1739882	79674	
722.58733		1034835	95059	
722.67394		2199598	74431	
722.77426		1933603	58136	
722.87584		1993721	72747	
722.97746		918687	65360	
722.99968		1076110	87130	
723.06591		937292	96637	
723.07650		1322243	105493	
723.25707		961623	82111	
723.32495		1039118	95757	
723.42166		1190472	56099	
723.47649		1148838	25740	
723.59670		1193577	81134	
723.66347		925614	90634	
723.78282		1754184	65825	
723.92335		1537545	81106	
724.17308		1117525	89498	
724.23200		921245	87848	
724.27182		1424953	65723	
724.37329		975743	87955	
724.55885		1083470	36886	
724.57603		1025370	97590	
724.66094		1174196	82349	
724.75269		1430868	79706	
724.82910		1088992	45711	
724.87267		921198	76733	
724.93109		979463	83904	
725.08639		2383017	60148	
725.23777		1302833	77342	
725.39976		1141089	63331	
725.43232		975163	51658	
725.51186		1231142	61886	
725.56020		1238343	53653	
725.57381		1074217	119606	
725.61800		940083	60123	
725.67312		979293	91259	
725.76628		1187237	43639	
726.07535		1301122	34106	
726.27243		1154282	72693	
726.31849		1130921	80723	
726.33011		1191730	76602	
726.42232		1015105	64502	
726.58210		1481759	79787	
726.90489		1071445	76882	
726.91610		1112773	53714	
727.00605		1086323	36812	
727.07297		1199233	90806	
727.17274		910614	85479	
727.21541		3678564	70012	
727.26035		1033634	77102	
727.35955		2668423	74250	
727.45280		976119	60878	
727.50155		1951016	77740	
727.57571		942044	87307	
727.61837		981297	57731	
727.64564		1142156	87800	
